score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0005401565285865217,0.0004622485222862363
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0021735422196798027,0.0016574419119747682
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.006197768496349454,0.003984710933765996
entropy,0.5,3,0.49979716539382935,0.0,0.0018939393727729719,0.00038263351180740034,0.998106042544047,0.0003826371886809033,1232.0,0.0,2465.0,0.0,2.3333333333333335,0.4714045207910317,0.038556886836886406,0.018640080655151766
entropy,0.6,3,0.6000000238418579,0.0,0.0027045300230383873,0.0,0.9972954988479614,0.0,1479.0,0.0,2465.0,0.0,4.0,0.0,0.08139605696002643,0.03176689227211538
entropy,0.7,3,0.7002028226852417,0.0,0.007918115084369978,0.0005462394007990502,0.992081880569458,0.0005462231567011866,1726.0,0.0,2465.0,0.0,13.666666666666666,0.9428090415820634,0.1831862380107244,0.05482353972007994
entropy,0.8,3,0.800000011920929,0.0,0.018931711092591286,0.0004780980444393903,0.9810682932535807,0.00047808575160857464,1972.0,0.0,2465.0,0.0,37.333333333333336,0.9428090415820634,0.40581751863161725,0.086425674448839
entropy,0.9,3,0.8997971415519714,0.0,0.04388337706526121,0.002713476541039471,0.9561166167259216,0.0027134609291396107,2218.0,0.0,2465.0,0.0,97.33333333333333,6.018490028422596,0.7146445512771606,0.05806032710751717
entropy,0.95,3,0.9501014351844788,0.0,0.055935099720954895,0.0006972641133723713,0.9440649151802063,0.0006972519466252047,2342.0,0.0,2465.0,0.0,131.0,1.632993161855452,1.096329927444458,0.14238036054410216
entropy,1.0,3,1.0,0.0,0.06707234929005305,0.001338673972507347,0.93292764822642,0.0013386661954508513,2465.0,0.0,2465.0,0.0,165.33333333333334,3.2998316455372216,3.054417610168457,0.17488502509418974
