bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,31.956857442855835,0.0,31.956857442855835,0.017419927742085492
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,2,37.38396167755127,40.00000059604645,2.6160389184951782,0.0035650571252319138
6,0.40000003576278687,0.46666669845581055,12,0.003270645952575634,4,43.47038269042969,33.33333432674408,10.137048363685608,0.033154696201751786
7,0.46666669845581055,0.5333333015441895,34,0.009266830198964295,11,50.97743272781372,32.35294222831726,18.62449049949646,0.1725899910010574
8,0.5333333015441895,0.5999999642372131,45,0.012264922322158627,25,56.51342272758484,55.55555820465088,0.95786452293396,0.01174813396893655
9,0.5999999642372131,0.6666666269302368,52,0.014172799127827746,22,62.87128925323486,42.307692766189575,20.563596487045288,0.29144372235659716
10,0.6666666269302368,0.7333333492279053,62,0.016898337421640774,37,70.1781153678894,59.67742204666138,10.500693321228027,0.17744425890328092
11,0.7333333492279053,0.800000011920929,76,0.020714091032979012,53,76.72473788261414,69.73684430122375,6.987893581390381,0.1447478637736901
12,0.800000011920929,0.8666666746139526,89,0.02425729081493595,73,82.99903273582458,82.02247023582458,0.9765625,0.023688760561460888
13,0.8666666746139526,0.9333333373069763,177,0.0482420278004906,150,90.49319624900818,84.74576473236084,5.747431516647339,0.27726775100751677
14,0.9333333373069763,1.0,3115,0.8490051785227583,3079,99.36254024505615,98.84430170059204,0.5182385444641113,0.43998720796012725
