bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,16.033300757408142,0.0,16.033300757408142,0.012714750798896227
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,0,24.325788021087646,0.0,24.325788021087646,0.05144232201128764
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,5,30.040958523750305,20.83333283662796,9.207625687122345,0.05841475455747721
5,0.3333333432674408,0.40000003576278687,58,0.015331747290510176,18,37.11240589618683,31.034481525421143,6.077924370765686,0.09318520050341257
6,0.40000003576278687,0.46666669845581055,69,0.01823949246629659,34,43.21351945400238,49.275362491607666,6.061843037605286,0.11056494041627406
7,0.46666669845581055,0.5333333015441895,116,0.030663494581020353,49,50.15097260475159,42.241379618644714,7.909592986106873,0.2425357616675647
8,0.5333333015441895,0.5999999642372131,98,0.02590536611155168,50,56.36998414993286,51.02040767669678,5.349576473236084,0.1385827370809242
9,0.5999999642372131,0.6666666269302368,127,0.033571239756806766,60,63.25150728225708,47.24409580230713,16.00741147994995,0.5373886486792608
10,0.6666666269302368,0.7333333492279053,124,0.032778218345228656,81,69.74865198135376,65.32257795333862,4.426074028015137,0.14507882090242585
11,0.7333333492279053,0.800000011920929,149,0.03938673010837959,99,76.54224634170532,66.44295454025269,10.099291801452637,0.39777808046958574
12,0.800000011920929,0.8666666746139526,174,0.045995241871530534,138,83.78649353981018,79.31034564971924,4.476147890090942,0.20588150485747397
13,0.8666666746139526,0.9333333373069763,270,0.07137192704203013,229,90.17592668533325,84.81481671333313,5.361109972000122,0.3826327497858929
14,0.9333333373069763,1.0,2563,0.6775046259582342,2502,98.99426102638245,97.6199746131897,1.374286413192749,0.9310854023296368
