bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.001081665765278529,0,17.003852128982544,0.0,17.003852128982544,0.018392484725778847
3,0.20000001788139343,0.2666666805744171,25,0.01352082206598161,5,24.144192039966583,20.000000298023224,4.144191741943359,0.056032879150126544
4,0.2666666805744171,0.3333333432674408,27,0.014602487831260141,6,30.34597635269165,22.22222238779068,8.12375396490097,0.11862701841661774
5,0.3333333432674408,0.40000003576278687,55,0.029745808545159545,8,36.883315443992615,14.5454540848732,22.337861359119415,0.6644577472966835
6,0.40000003576278687,0.46666669845581055,68,0.03677663601946998,19,43.66689920425415,27.941176295280457,15.725722908973694,0.5783391875663663
7,0.46666669845581055,0.5333333015441895,107,0.0578691184424013,48,49.83152151107788,44.859811663627625,4.971709847450256,0.28770846602335176
8,0.5333333015441895,0.5999999642372131,79,0.042725797728501894,35,56.82460069656372,44.30379867553711,12.520802021026611,0.5349612545490007
9,0.5999999642372131,0.6666666269302368,95,0.051379123850730124,51,63.240182399749756,53.684210777282715,9.555971622467041,0.4909774495047966
10,0.6666666269302368,0.7333333492279053,85,0.04597079502433748,49,70.26443481445312,57.647061347961426,12.6173734664917,0.5800306893736044
11,0.7333333492279053,0.800000011920929,107,0.0578691184424013,69,76.68183445930481,64.4859790802002,12.195855379104614,0.7057633994398019
12,0.800000011920929,0.8666666746139526,128,0.06922660897782586,94,83.46759080886841,73.4375,10.030090808868408,0.6943491744376183
13,0.8666666746139526,0.9333333373069763,182,0.09843158464034614,157,90.27169942855835,86.26373410224915,4.007965326309204,0.39451037825217694
14,0.9333333373069763,1.0,889,0.4808004326663061,873,98.3241856098175,98.20022583007812,0.12395977973937988,0.05959991573191385
