bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,25.642064213752747,100.0,74.35793578624725,0.020266540143430704
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,32.78558552265167,33.33333432674408,0.5477488040924072,0.0004478731022832439
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,3,37.563735246658325,37.5,0.0637352466583252,0.00013897028434630733
6,0.40000003576278687,0.46666669845581055,18,0.004905968928863451,6,43.551623821258545,33.33333432674408,10.218289494514465,0.05013061076621978
7,0.46666669845581055,0.5333333015441895,55,0.014990460615971654,32,50.373804569244385,58.1818163394928,7.808011770248413,0.11704569293095196
8,0.5333333015441895,0.5999999642372131,61,0.016625783592259472,37,56.31539821624756,60.65573692321777,4.340338706970215,0.0721615320591941
9,0.5999999642372131,0.6666666269302368,74,0.02016898337421641,41,62.81830668449402,55.40540814399719,7.412898540496826,0.14951062741803356
10,0.6666666269302368,0.7333333492279053,85,0.02316707549741074,63,70.13476490974426,74.11764860153198,3.9828836917877197,0.09227176718505212
11,0.7333333492279053,0.800000011920929,101,0.027527936767511585,76,76.98854207992554,75.24752616882324,1.741015911102295,0.04792657591205555
12,0.800000011920929,0.8666666746139526,117,0.03188879803761243,96,83.47173929214478,82.05128312110901,1.4204561710357666,0.04529663995943982
13,0.8666666746139526,0.9333333373069763,217,0.059144180975742706,191,90.47797322273254,88.01843523979187,2.459537982940674,0.1454673595797564
14,0.9333333373069763,1.0,2929,0.7983101662578359,2906,99.13438558578491,99.21475052833557,0.08036494255065918,0.06415615064891816
