bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,6,0.0018001800180018,0,8.949753642082214,0.0,8.949753642082214,0.016111167672515237
1,0.10000000149011612,0.20000000298023224,418,0.1254125412541254,45,16.62936806678772,10.765550285577774,5.863817781209946,0.7353962893926664
2,0.20000000298023224,0.30000001192092896,750,0.22502250225022502,138,25.04495084285736,18.400000035762787,6.644950807094574,1.4952634579420734
3,0.30000001192092896,0.4000000059604645,564,0.1692169216921692,154,34.65462625026703,27.304965257644653,7.3496609926223755,1.243687008652571
4,0.4000000059604645,0.5,430,0.12901290129012902,130,44.750407338142395,30.2325576543808,14.517849683761597,1.8729899081960657
5,0.5,0.6000000238418579,344,0.10321032103210322,157,54.49740290641785,45.639535784721375,8.857867121696472,0.914223309290005
6,0.6000000238418579,0.699999988079071,264,0.07920792079207921,150,64.56583142280579,56.81818127632141,7.747650146484375,0.6136752591274752
7,0.699999988079071,0.800000011920929,196,0.05880588058805881,118,75.10077953338623,60.20408272743225,14.89669680595398,0.8760133735274468
8,0.800000011920929,0.8999999761581421,147,0.04410441044104411,120,84.65325236320496,81.63265585899353,3.020596504211426,0.13322162799852375
9,0.8999999761581421,1.0,214,0.06420642064206421,209,96.19278311729431,97.66355156898499,1.4707684516906738,0.0944327778763289
