bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,17,0.0051005100510051,0,9.061229228973389,0.0,9.061229228973389,0.04621689075683996
1,0.10000000149011612,0.20000000298023224,597,0.1791179117911791,77,16.099731624126434,12.897822260856628,3.201909363269806,0.5735193188935116
2,0.20000000298023224,0.30000001192092896,809,0.24272427242724273,166,24.68416690826416,20.519159734249115,4.165007174015045,1.0109483359670481
3,0.30000001192092896,0.4000000059604645,561,0.16831683168316833,156,34.70858931541443,27.807486057281494,6.901103258132935,1.1615718355273257
4,0.4000000059604645,0.5,423,0.1269126912691269,174,44.85698044300079,41.134750843048096,3.7222295999526978,0.4723981760516025
5,0.5,0.6000000238418579,290,0.08700870087008701,156,54.77547645568848,53.793102502822876,0.9823739528656006,0.085475081407448
6,0.6000000238418579,0.699999988079071,202,0.06060606060606061,114,64.67132568359375,56.43564462661743,8.235681056976318,0.49913218527129205
7,0.699999988079071,0.800000011920929,162,0.048604860486048604,119,74.29360151290894,73.45678806304932,0.8368134498596191,0.040673200983275815
8,0.800000011920929,0.8999999761581421,103,0.030903090309030903,94,85.28268337249756,91.26213788986206,5.979454517364502,0.184783622948858
9,0.8999999761581421,1.0,169,0.050705070507050705,165,95.64828276634216,97.6331353187561,1.9848525524139404,0.1006420886162484
