bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,10.0,0.0,0.0026434047052603755,0.0,1.0,0.0,24.175333976745605,0.0,10.000000149011612,0.0,14.175333827733994,0.0,0.03747114413886861,0.0
4,0.2666666805744171,0.3333333432674408,21.0,0.0,0.0055511498810467885,0.0,5.0,0.0,30.008074641227722,0.0,23.80952388048172,0.0,6.198550760746002,0.0,0.03440908431817765,0.0
5,0.3333333432674408,0.40000003576278687,32.0,0.0,0.0084588950568332,0.0,8.0,0.0,37.027835845947266,0.0,25.0,0.0,12.027835845947266,0.0,0.1017422011816845,0.0
6,0.40000003576278687,0.46666669845581055,69.0,0.0,0.01823949246629659,0.0,21.0,0.0,43.69392693042755,0.0,30.434781312942505,0.0,13.259145617485046,0.0,0.24184008659964798,0.0
7,0.46666669845581055,0.5333333015441895,93.0,0.0,0.02458366375892149,0.0,45.0,0.0,50.35023093223572,0.0,48.38709533214569,0.0,1.9631356000900269,0.0,0.04826106550578178,0.0
8,0.5333333015441895,0.5999999642372131,122.0,0.0,0.03224953740417658,0.0,52.0,0.0,56.72746300697327,0.0,42.62295067310333,0.0,14.104512333869934,0.0,0.4548639980788084,0.0
9,0.5999999642372131,0.6666666269302368,106.0,0.0,0.02802008987575998,0.0,65.0,0.0,63.03253173828125,0.0,61.320751905441284,0.0,1.7117798328399658,0.0,0.04796422476368924,0.0
10,0.6666666269302368,0.7333333492279053,96.0,0.0,0.025376685170499604,0.0,56.0,0.0,69.91680264472961,0.0,58.33333134651184,0.0,11.583471298217773,0.0,0.29395010431639074,0.0
11,0.7333333492279053,0.800000011920929,133.0,0.0,0.03515728257996299,0.0,87.0,0.0,76.80394053459167,0.0,65.41353464126587,0.0,11.390405893325806,0.0,0.40045571869213115,0.0
12,0.800000011920929,0.8666666746139526,190.0,0.0,0.050224689399947134,0.0,149.0,0.0,83.60344171524048,0.0,78.42105031013489,0.0,5.182391405105591,0.0,0.2602839986703839,0.0
13,0.8666666746139526,0.9333333373069763,273.0,0.0,0.07216494845360824,0.0,227.0,0.0,90.49273133277893,0.0,83.1501841545105,0.0,7.342547178268433,0.0,0.5298745386379281,0.0
14,0.9333333373069763,1.0,2638.0,0.0,0.697330161247687,0.0,2566.0,0.0,99.02437925338745,0.0,97.27066159248352,0.0,1.7537176609039307,0.0,1.2229202192610544,0.0
