bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,30.75317144393921,0.0,30.75317144393921,0.025145683927996085
5,0.3333333432674408,0.40000003576278687,1,0.0002725538293813028,1,38.54624330997467,100.0,61.45375669002533,0.01674945671573326
6,0.40000003576278687,0.46666669845581055,6,0.001635322976287817,1,44.74230706691742,16.66666716337204,28.07563990354538,0.045912739008250825
7,0.46666669845581055,0.5333333015441895,45,0.012264922322158627,21,50.72903037071228,46.666666865348816,4.062363505363464,0.04982457283765492
8,0.5333333015441895,0.5999999642372131,72,0.019623875715453803,45,56.68742060661316,62.5,5.812579393386841,0.11406533560203122
9,0.5999999642372131,0.6666666269302368,72,0.019623875715453803,42,63.033097982406616,58.33333134651184,4.699766635894775,0.0922276363544355
10,0.6666666269302368,0.7333333492279053,69,0.018806214227309895,43,70.08438110351562,62.31883764266968,7.765543460845947,0.14604047391615438
11,0.7333333492279053,0.800000011920929,74,0.02016898337421641,53,76.37434601783752,71.62162065505981,4.75272536277771,0.09585763882408029
12,0.800000011920929,0.8666666746139526,92,0.025074952303079857,74,83.62825512886047,80.4347813129425,3.1934738159179688,0.0800762036152775
13,0.8666666746139526,0.9333333373069763,207,0.056418642681929684,185,90.40255546569824,89.37197923660278,1.030576229095459,0.05814371202582721
14,0.9333333373069763,1.0,3028,0.8252929953665848,2995,99.29649829864502,98.91017079353333,0.38632750511169434,0.31883338388612986
