bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,2,32.51771330833435,100.0,67.48228669166565,0.036785111306440806
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,37.50118017196655,25.0,12.501180171966553,0.013628978110620391
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,6,43.32635998725891,60.00000238418579,16.67364239692688,0.04544465085016866
7,0.46666669845581055,0.5333333015441895,36,0.009811937857726901,16,51.23950242996216,44.44444477558136,6.795057654380798,0.06667268344445591
8,0.5333333015441895,0.5999999642372131,61,0.016625783592259472,31,56.48666024208069,50.81967115402222,5.666989088058472,0.094218134197756
9,0.5999999642372131,0.6666666269302368,52,0.014172799127827746,29,63.0618155002594,55.7692289352417,7.2925865650177,0.1033563645082912
10,0.6666666269302368,0.7333333492279053,65,0.017715998909784682,44,70.36195993423462,67.69230961799622,2.6696503162384033,0.047295522091985884
11,0.7333333492279053,0.800000011920929,69,0.018806214227309895,56,76.83539986610413,81.15941882133484,4.324018955230713,0.0813184267950175
12,0.800000011920929,0.8666666746139526,112,0.030526028890705915,78,83.6997389793396,69.64285969734192,14.05687928199768,0.42910070307542664
13,0.8666666746139526,0.9333333373069763,148,0.04033796674843282,125,90.70371389389038,84.45945978164673,6.244254112243652,0.25188051474844936
14,0.9333333373069763,1.0,3110,0.8476424093758518,3071,99.32573437690735,98.74597787857056,0.579756498336792,0.49142619510150537
