bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,30.66045641899109,0.0,30.66045641899109,0.02487663806814693
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,1,37.40193247795105,20.000000298023224,17.401932179927826,0.03529803687612135
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,1,43.176159262657166,20.000000298023224,23.17615896463394,0.047010464431306166
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,10,50.74838995933533,71.42857313156128,20.680183172225952,0.11745337298627316
8,0.5333333015441895,0.5999999642372131,21,0.008519269776876268,15,56.840407848358154,71.42857313156128,14.588165283203125,0.12428051559726801
9,0.5999999642372131,0.6666666269302368,23,0.009330628803245436,15,62.73842453956604,65.21739363670349,2.478969097137451,0.023130340460106036
10,0.6666666269302368,0.7333333492279053,12,0.00486815415821501,7,70.29864192008972,58.33333134651184,11.96531057357788,0.05824897642309719
11,0.7333333492279053,0.800000011920929,19,0.007707910750507099,16,76.44007802009583,84.21052694320679,7.770448923110962,0.059893926790713294
12,0.800000011920929,0.8666666746139526,31,0.01257606490872211,19,83.94246101379395,61.29032373428345,22.652137279510498,0.2848747487484079
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,59,90.11717438697815,83.09859037399292,7.0185840129852295,0.20215799793993966
14,0.9333333373069763,1.0,2262,0.9176470588235294,2244,99.55267906188965,99.20424222946167,0.3484368324279785,0.31974203446332145
