bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,24.666666666666668,3.2998316455372216,0.003045267489711934,0.00040738662290583,6.333333333333333,2.6246692913372702,27.301902572313946,0.1509370148951655,24.787903825441997,6.893951900507114,7.318137089411418,0.8824397146063905,0.022122855110423553,0.0029188909216503306
3,0.30000001192092896,0.4000000059604645,135.33333333333334,14.884742374510738,0.01670781893004115,0.0018376225153716966,55.0,7.118052168020874,36.04974349339803,0.09747994359474492,40.58277209599813,1.4107698134472726,4.533028602600098,1.3783351394447843,0.07652062275772722,0.027632610004116827
4,0.4000000059604645,0.5,343.0,19.949937343260004,0.04234567901234568,0.0024629552275629634,182.33333333333334,16.779617264870957,45.540255308151245,0.1427773448960778,53.09479236602783,2.8053448131033196,7.554537057876587,2.6666105870287744,0.3223878689754156,0.12256799614670816
5,0.5,0.6000000238418579,497.6666666666667,14.817407180595245,0.06144032921810699,0.0018293095284685464,313.3333333333333,9.533566430716728,54.99406854311625,0.043337483221574644,62.95938094456991,0.09612811178868477,7.965312401453654,0.08743326768685973,0.4893799350585466,0.015241322901943055
6,0.6000000238418579,0.699999988079071,532.0,3.265986323710904,0.06567901234567901,0.0004032081881124586,383.0,4.08248290463863,65.13396104176839,0.21620006993539562,71.99282050132751,0.666640829208931,6.858859459559123,0.6145274913504679,0.45054348604178723,0.04103050581422622
7,0.699999988079071,0.800000011920929,730.0,30.21037349432586,0.09012345679012346,0.003729675740040234,622.6666666666666,36.353205574688396,75.31147599220276,0.1131569389212837,85.24214426676433,1.8745005452703123,9.930668274561564,1.959762382072713,0.9003336262801057,0.20020743436182178
8,0.800000011920929,0.8999999761581421,1278.6666666666667,20.401524997465806,0.15786008230452675,0.002518706789810591,1195.0,24.124676163629637,85.59282620747884,0.10591835217359331,93.45054229100545,0.4080293220076527,7.857716083526611,0.3035411730796404,1.2411567095375846,0.06767235586208391
9,0.8999999761581421,1.0,4558.666666666667,91.15676363032836,0.562798353909465,0.011253921435843037,4501.333333333333,91.85616776001247,96.72647714614868,0.046433453921272766,98.74152938524882,0.0457119820918024,2.015052239100138,0.06577281515439902,1.1347819493140703,0.05936572390787964
