bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,1,37.789562344551086,20.000000298023224,17.789562046527863,0.024243066293987276
6,0.40000003576278687,0.46666669845581055,12,0.003270645952575634,3,43.787118792533875,25.0,18.787118792533875,0.061446014039358544
7,0.46666669845581055,0.5333333015441895,38,0.010357045516489506,17,51.067209243774414,44.736841320991516,6.330367922782898,0.0655639087123876
8,0.5333333015441895,0.5999999642372131,51,0.013900245298446443,28,56.77140951156616,54.90196347236633,1.869446039199829,0.02598575851708675
9,0.5999999642372131,0.6666666269302368,55,0.014990460615971654,29,63.74210715293884,52.72727012634277,11.01483702659607,0.1651174806385347
10,0.6666666269302368,0.7333333492279053,52,0.014172799127827746,32,70.27260661125183,61.538463830947876,8.734142780303955,0.1237872511790149
11,0.7333333492279053,0.800000011920929,73,0.019896429544835104,55,76.60292983055115,75.34246444702148,1.260465383529663,0.0250787606971015
12,0.800000011920929,0.8666666746139526,87,0.023712183156173343,66,83.64183306694031,75.86206793785095,7.7797651290893555,0.18447521565297734
13,0.8666666746139526,0.9333333373069763,141,0.038430089942763694,116,90.35654664039612,82.26950168609619,8.087044954299927,0.3107858649649195
14,0.9333333373069763,1.0,3155,0.8599073316980104,3111,99.34948682785034,98.60538840293884,0.744098424911499,0.6398556910863394
