bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,14,0.007238883143743537,0,16.99891835451126,0.0,16.99891835451126,0.12305318353834419
3,0.20000001788139343,0.2666666805744171,25,0.012926577042399173,5,23.465198278427124,20.000000298023224,3.4651979804039,0.044793148660857034
4,0.2666666805744171,0.3333333432674408,40,0.020682523267838676,7,29.462528228759766,17.499999701976776,11.96252852678299,0.2474152745973731
5,0.3333333432674408,0.40000003576278687,64,0.033092037228541885,26,37.084177136421204,40.625,3.5408228635787964,0.11717304202122181
6,0.40000003576278687,0.46666669845581055,80,0.04136504653567735,34,43.663424253463745,42.500001192092896,1.1634230613708496,0.0481250490742854
7,0.46666669845581055,0.5333333015441895,112,0.057911065149948295,48,50.260746479034424,42.85714328289032,7.403603196144104,0.42875054703626664
8,0.5333333015441895,0.5999999642372131,97,0.05015511892450879,49,56.59509301185608,50.51546096801758,6.079632043838501,0.3049246681759744
9,0.5999999642372131,0.6666666269302368,102,0.052740434332988625,68,63.54148983955383,66.66666865348816,3.125178813934326,0.16482328801515062
10,0.6666666269302368,0.7333333492279053,112,0.057911065149948295,79,69.94765996932983,70.53571343421936,0.5880534648895264,0.034054802516870195
11,0.7333333492279053,0.800000011920929,122,0.06308169596690796,91,76.79200768470764,74.59016442298889,2.20184326171875,0.13889600720252715
12,0.800000011920929,0.8666666746139526,157,0.0811789038262668,126,83.50059390068054,80.25477528572083,3.245818614959717,0.2634919971813214
13,0.8666666746139526,0.9333333373069763,183,0.09462254395036195,167,90.50328731536865,91.25683307647705,0.7535457611083984,0.07130241689908838
14,0.9333333373069763,1.0,826,0.4270941054808687,819,98.4259307384491,99.1525411605835,0.7266104221343994,0.3103310282745677
