bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5,0.002796420581655481,0,37.377145886421204,0.0,37.377145886421204,0.10452222004032775
6,0.40000003576278687,0.46666669845581055,3,0.0016778523489932886,1,44.574108719825745,33.33333432674408,11.240774393081665,0.01886035971993568
7,0.46666669845581055,0.5333333015441895,28,0.015659955257270694,13,50.91918110847473,46.42857015132904,4.490610957145691,0.07032276666671104
8,0.5333333015441895,0.5999999642372131,24,0.013422818791946308,18,57.10679292678833,75.0,17.89320707321167,0.2401772761504922
9,0.5999999642372131,0.6666666269302368,28,0.015659955257270694,21,63.425058126449585,75.0,11.574941873550415,0.18126307184530852
10,0.6666666269302368,0.7333333492279053,34,0.01901565995525727,28,69.49647665023804,82.35294222831726,12.856465578079224,0.2444741776592246
11,0.7333333492279053,0.800000011920929,48,0.026845637583892617,46,76.93232893943787,95.83333134651184,18.901002407073975,0.50740946059259
12,0.800000011920929,0.8666666746139526,55,0.03076062639821029,54,83.91525149345398,98.18181991577148,14.266568422317505,0.4388485812234132
13,0.8666666746139526,0.9333333373069763,139,0.07774049217002237,135,90.14517664909363,97.1222996711731,6.977123022079468,0.5424049776672516
14,0.9333333373069763,1.0,1424,0.796420581655481,1423,99.01875853538513,99.92977380752563,0.9110152721405029,0.7255513129351657
