bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.404208183288574,0.0,32.404208183288574,0.013145723400928427
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,37.34481930732727,50.0,12.65518069267273,0.010267895085332844
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,4,44.860175251960754,66.66666865348816,21.806493401527405,0.05307868576436691
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,7,50.87011456489563,36.84210479259491,14.02800977230072,0.10812664733213537
8,0.5333333015441895,0.5999999642372131,25,0.010141987829614604,15,56.39756917953491,60.00000238418579,3.602433204650879,0.03653583371856875
9,0.5999999642372131,0.6666666269302368,38,0.015415821501014199,19,62.692904472351074,50.0,12.692904472351074,0.19567154967518896
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,18,70.57972550392151,69.2307710647583,1.348954439163208,0.014228322684885764
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,17,77.01632380485535,62.962961196899414,14.053362607955933,0.15393135513785403
12,0.800000011920929,0.8666666746139526,42,0.017038539553752535,34,83.87449383735657,80.95238208770752,2.922111749649048,0.04978851662688033
13,0.8666666746139526,0.9333333373069763,69,0.027991886409736308,57,90.75411558151245,82.6086938381195,8.145421743392944,0.2280057202004516
14,0.9333333373069763,1.0,2210,0.896551724137931,2199,99.50941205024719,99.50225949287415,0.007152557373046875,0.006412637644800647
