bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,1.0,0.0,18.20266544818878,0.0,100.0,0.0,81.79733455181122,0.0,0.021622345903201484,0.0
3,0.20000001788139343,0.2666666805744171,12.0,0.0,0.0031720856463124504,0.0,1.0,0.0,23.85178804397583,0.0,8.33333358168602,0.0,15.51845446228981,0.0,0.049225866652782904,0.0
4,0.2666666805744171,0.3333333432674408,23.0,0.0,0.006079830822098863,0.0,6.0,0.0,30.584925413131714,0.0,26.0869562625885,0.0,4.497969150543213,0.0,0.02734689147832247,0.0
5,0.3333333432674408,0.40000003576278687,36.0,0.0,0.00951625693893735,0.0,10.0,0.0,37.18027472496033,0.0,27.77777910232544,0.0,9.402495622634888,0.0,0.08947656421222731,0.0
6,0.40000003576278687,0.46666669845581055,67.0,0.0,0.017710811525244514,0.0,29.0,0.0,43.9736932516098,0.0,43.28358173370361,0.0,0.690111517906189,0.0,0.012222435025036917,0.0
7,0.46666669845581055,0.5333333015441895,106.0,0.0,0.02802008987575998,0.0,42.0,0.0,50.29362440109253,0.0,39.62264060974121,0.0,10.670983791351318,0.0,0.2990019248964419,0.0
8,0.5333333015441895,0.5999999642372131,104.0,0.0,0.027491408934707903,0.0,50.0,0.0,56.51082396507263,0.0,48.076921701431274,0.0,8.433902263641357,0.0,0.2318598560451232,0.0
9,0.5999999642372131,0.6666666269302368,112.0,0.0,0.029606132698916203,0.0,57.0,0.0,63.285380601882935,0.0,50.89285969734192,0.0,12.392520904541016,0.0,0.3668946183739344,0.0
10,0.6666666269302368,0.7333333492279053,101.0,0.0,0.02669838752312979,0.0,57.0,0.0,69.79934573173523,0.0,56.43564462661743,0.0,13.363701105117798,0.0,0.3567892708477128,0.0
11,0.7333333492279053,0.800000011920929,130.0,0.0,0.03436426116838488,0.0,91.0,0.0,76.84497833251953,0.0,69.9999988079071,0.0,6.844979524612427,0.0,0.23522266407602843,0.0
12,0.800000011920929,0.8666666746139526,164.0,0.0,0.043351837166270155,0.0,128.0,0.0,83.41524004936218,0.0,78.04877758026123,0.0,5.366462469100952,0.0,0.23264600711936456,0.0
13,0.8666666746139526,0.9333333373069763,289.0,0.0,0.07639439598202485,0.0,238.0,0.0,90.40701389312744,0.0,82.35294222831726,0.0,8.05407166481018,0.0,0.6152859400291151,0.0
14,0.9333333373069763,1.0,2638.0,0.0,0.697330161247687,0.0,2569.0,0.0,99.00846481323242,0.0,97.38438129425049,0.0,1.6240835189819336,0.0,1.1325224221713828,0.0
