bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,63,0.007834846412137794,8,17.59754866361618,12.69841343164444,4.899135231971741,0.03838397209479165
2,0.20000000298023224,0.30000001192092896,303,0.037681880363138916,60,25.953367352485657,19.8019802570343,6.151387095451355,0.23179583259815453
3,0.30000001192092896,0.4000000059604645,611,0.07598557393359034,180,35.37231683731079,29.45990264415741,5.912414193153381,0.44925818579986515
4,0.4000000059604645,0.5,902,0.1121751025991792,337,45.192039012908936,37.36141920089722,7.830619812011719,0.8784005808275799
5,0.5,0.6000000238418579,898,0.11167765203332919,442,54.872751235961914,49.22049045562744,5.652260780334473,0.631231212627827
6,0.6000000238418579,0.699999988079071,896,0.11142892675040418,490,64.98452425003052,54.6875,10.297024250030518,1.147386360903786
7,0.699999988079071,0.800000011920929,925,0.11503544335281682,632,74.94932413101196,68.32432150840759,6.62500262260437,0.7621101139048678
8,0.800000011920929,0.8999999761581421,1045,0.12995896032831739,838,85.16685962677002,80.1913857460022,4.975473880767822,0.6466074126852848
9,0.8999999761581421,1.0,2398,0.2982216142270862,2300,96.85338735580444,95.91326117515564,0.9401261806488037,0.2803659471702315
