bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00012436264146250465,0,9.593909978866577,0.0,9.593909978866577,0.0011931239869253298
1,0.10000000149011612,0.20000000298023224,101,0.012560626787712971,15,17.19970852136612,14.851485192775726,2.348223328590393,0.02949515684462501
2,0.20000000298023224,0.30000001192092896,406,0.05049123243377689,96,25.7390558719635,23.645320534706116,2.0937353372573853,0.1057152775682749
3,0.30000001192092896,0.4000000059604645,750,0.0932719810968785,241,35.403093695640564,32.13333189487457,3.269761800765991,0.30497716087234095
4,0.4000000059604645,0.5,949,0.11802014674791693,392,44.93985176086426,41.30663871765137,3.6332130432128906,0.42879233652643123
5,0.5,0.6000000238418579,965,0.120009949011317,478,54.853612184524536,49.53368008136749,5.3199321031570435,0.6384447804435451
6,0.6000000238418579,0.699999988079071,949,0.11802014674791693,590,65.0144100189209,62.17070817947388,2.8437018394470215,0.3356141083988588
7,0.699999988079071,0.800000011920929,923,0.11478671806989181,687,75.01089572906494,74.4312047958374,0.5796909332275391,0.06654081972006201
8,0.800000011920929,0.8999999761581421,973,0.12100485014301704,815,85.09362936019897,83.76156091690063,1.3320684432983398,0.1611867423615576
9,0.8999999761581421,1.0,2024,0.25170998632010944,1973,96.4914083480835,97.48023748397827,0.9888291358947754,0.24889816826899955
