bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,1,19.948072731494904,100.0,80.0519272685051,0.021818459326384602
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,31.777140498161316,100.0,68.22285950183868,0.018594401608568734
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,38.35863173007965,25.0,13.35863173007965,0.014563784933311149
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,6,43.89715790748596,46.15384638309479,2.2566884756088257,0.007995898114721922
7,0.46666669845581055,0.5333333015441895,59,0.016080675933496866,29,50.859808921813965,49.152541160583496,1.7072677612304688,0.02745401960005387
8,0.5333333015441895,0.5999999642372131,64,0.01744344508040338,32,56.651681661605835,50.0,6.651681661605835,0.11602824375654769
9,0.5999999642372131,0.6666666269302368,51,0.013900245298446443,30,63.865482807159424,58.82353186607361,5.041950941085815,0.07008435486382572
10,0.6666666269302368,0.7333333492279053,79,0.02153175252112292,44,69.92843747138977,55.69620132446289,14.23223614692688,0.3064449865378096
11,0.7333333492279053,0.800000011920929,80,0.021804306350504225,63,76.95298194885254,78.75000238418579,1.797020435333252,0.03918278409012269
12,0.800000011920929,0.8666666746139526,106,0.028890705914418096,84,83.5630714893341,79.24528121948242,4.317790269851685,0.12474400888642097
13,0.8666666746139526,0.9333333373069763,189,0.05151267375306623,168,90.55516719818115,88.88888955116272,1.6662776470184326,0.08583441681288737
14,0.9333333373069763,1.0,3022,0.8236576723902971,2992,99.2693543434143,99.00727868080139,0.26207566261291504,0.2158606302578984
