bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.3333333333333333,0.4714045207910317,7.678157091140747,10.858553892322396,33.333333333333336,47.14045207910317,25.655176242192585,36.28189818678077,0.010407779408597398,0.01471882279382587
4,0.2666666805744171,0.3333333432674408,2.0,0.816496580927726,0.0008113590263691683,0.00033123593546763736,0.6666666666666666,0.9428090415820634,30.532482266426086,0.743323359230026,22.222222884496052,31.426968989332078,32.67202874024709,2.8213430846730483,0.027180428114833663,0.013091019499853798
5,0.3333333432674408,0.40000003576278687,2.0,0.816496580927726,0.0008113590263691683,0.00033123593546763736,1.0,1.4142135623730951,36.43791377544403,0.9432405290241607,33.333333333333336,47.14045207910317,45.367756485939026,12.781322524853389,0.04031114879695848,0.026616003186624184
6,0.40000003576278687,0.46666669845581055,4.333333333333333,2.3570226039551585,0.001757944557133198,0.0009561957825375896,2.6666666666666665,2.0548046676563256,43.30987830956777,0.4930985590518358,44.444443782170616,34.246743708893746,29.96342678864797,16.939971195654778,0.043695094296866126,0.038983549600970946
7,0.46666669845581055,0.5333333015441895,13.333333333333334,2.0548046676563256,0.005409060175794456,0.0008335921572642294,5.666666666666667,1.699673171197595,51.55078967412313,0.13768172911559254,41.608392198880516,5.99525417885371,9.942397475242615,6.068789154373485,0.048923612930550614,0.02806981781342742
8,0.5333333015441895,0.5999999642372131,21.333333333333332,2.0548046676563256,0.008654496281271129,0.0008335921572642294,13.666666666666666,0.4714045207910317,57.02940026919047,0.31671643465309884,64.6407683690389,6.558793328315039,7.61136809984843,6.6906404019128685,0.06086974550212372,0.05008455539789802
9,0.5999999642372131,0.6666666269302368,27.666666666666668,1.247219128924647,0.011223799864773495,0.000505971249056652,19.0,1.632993161855452,63.317461808522545,0.241979312188613,68.6339517434438,4.5018015088139185,5.316489934921265,4.353744204122602,0.06001982115022712,0.04969370880859561
10,0.6666666269302368,0.7333333492279053,29.666666666666668,2.3570226039551585,0.012035158891142664,0.0009561957825375896,21.333333333333332,1.247219128924647,70.02478043238322,0.13455529190334506,72.40259846051534,7.586573804986983,6.657769282658895,4.5099239168144365,0.07996649819503691,0.05136703937148561
11,0.7333333492279053,0.800000011920929,30.0,3.265986323710904,0.012170385395537525,0.0013249437418705495,21.0,2.943920288775949,76.74118280410767,0.1332638221898555,70.15083034833272,7.310208696692169,6.590352455774943,7.232363180738541,0.08188307809217142,0.08724286338741394
12,0.800000011920929,0.8666666746139526,36.0,3.559026084010437,0.01460446247464503,0.001443823969172591,33.333333333333336,1.699673171197595,84.0563714504242,0.01902947028480932,93.09491713841756,5.280526686606019,9.038545687993368,5.2970437489422455,0.12464027133964864,0.06189091851693951
13,0.8666666746139526,0.9333333373069763,73.66666666666667,1.247219128924647,0.029885057471264367,0.000505971249056652,65.0,0.0,90.30304749806722,0.16432689389014646,88.26076189676921,1.5042560892280175,2.1040638287862143,1.551423382642578,0.06366269100026717,0.04720366009471045
14,0.9333333373069763,1.0,2224.6666666666665,3.2998316455372216,0.9025016903313049,0.0013386740955526227,2217.3333333333335,4.109609335312651,99.5867947737376,0.031109459708080843,99.67031677563985,0.05638788462659858,0.08352200190226237,0.05624307089911804,0.07538009931140047,0.050737595693663436
