bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,11.737309396266937,0.0,0.0,0.0,11.737309396266937,0.0,0.0031026458885188837,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,19.087445735931396,0.0,0.0,0.0,19.087445735931396,0.0,0.010091168773952627,0.0
3,0.20000001788139343,0.2666666805744171,10.0,0.0,0.0026434047052603755,0.0,1.0,0.0,23.67957830429077,0.0,10.000000149011612,0.0,13.67957815527916,0.0,0.036160661261641976,0.0
4,0.2666666805744171,0.3333333432674408,28.0,0.0,0.007401533174729051,0.0,10.0,0.0,30.152449011802673,0.0,35.71428656578064,0.0,5.561837553977966,0.0,0.041166125168221795,0.0
5,0.3333333432674408,0.40000003576278687,37.0,0.0,0.009780597409463389,0.0,10.0,0.0,37.58341670036316,0.0,27.027025818824768,0.0,10.556390881538391,0.0,0.10324780930925732,0.0
6,0.40000003576278687,0.46666669845581055,67.0,0.0,0.017710811525244514,0.0,25.0,0.0,43.34297180175781,0.0,37.31343150138855,0.0,6.029540300369263,0.0,0.10678805184370621,0.0
7,0.46666669845581055,0.5333333015441895,99.0,0.0,0.026169706582077717,0.0,41.0,0.0,50.301170349121094,0.0,41.41414165496826,0.0,8.887028694152832,0.0,0.2325709333124849,0.0
8,0.5333333015441895,0.5999999642372131,121.0,0.0,0.03198519693365054,0.0,52.0,0.0,56.44174814224243,0.0,42.975205183029175,0.0,13.466542959213257,0.0,0.43073002856590115,0.0
9,0.5999999642372131,0.6666666269302368,107.0,0.0,0.028284430346286017,0.0,62.0,0.0,63.56292366981506,0.0,57.94392228126526,0.0,5.619001388549805,0.0,0.15893025339012137,0.0
10,0.6666666269302368,0.7333333492279053,109.0,0.0,0.028813111287338093,0.0,64.0,0.0,69.82836127281189,0.0,58.71559381484985,0.0,11.112767457962036,0.0,0.3201934054765694,0.0
11,0.7333333492279053,0.800000011920929,148.0,0.0,0.039122389637853555,0.0,101.0,0.0,76.82155966758728,0.0,68.24324131011963,0.0,8.578318357467651,0.0,0.3356043132184014,0.0
12,0.800000011920929,0.8666666746139526,169.0,0.0,0.044673539518900345,0.0,138.0,0.0,83.55042934417725,0.0,81.65680766105652,0.0,1.8936216831207275,0.0,0.0845947830947404,0.0
13,0.8666666746139526,0.9333333373069763,277.0,0.0,0.0732223103357124,0.0,230.0,0.0,90.18263220787048,0.0,83.03248882293701,0.0,7.150143384933472,0.0,0.5235500178764398,0.0
14,0.9333333373069763,1.0,2608.0,0.0,0.6893999471319059,0.0,2538.0,0.0,99.07707571983337,0.0,97.31594920158386,0.0,1.7611265182495117,0.0,1.2141205285738108,0.0
