bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,23.354142904281616,0.0,23.354142904281616,0.006365261080480135
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,33.20439159870148,0.0,33.20439159870148,0.018099968165004893
5,0.3333333432674408,0.40000003576278687,2,0.0005451076587626056,1,37.34085261821747,50.0,12.659147381782532,0.006900598191214245
6,0.40000003576278687,0.46666669845581055,7,0.0019078768056691197,2,44.8013037443161,28.57142984867096,16.22987389564514,0.030964599964436085
7,0.46666669845581055,0.5333333015441895,47,0.012810029980921232,23,50.63152313232422,48.93617033958435,1.6953527927398682,0.02171752010323625
8,0.5333333015441895,0.5999999642372131,71,0.019351321886072498,41,56.77920579910278,57.7464759349823,0.9672701358795166,0.01871795575018961
9,0.5999999642372131,0.6666666269302368,80,0.021804306350504225,45,63.16258907318115,56.25,6.912589073181152,0.1507242098267899
10,0.6666666269302368,0.7333333492279053,71,0.019351321886072498,49,70.46526670455933,69.01408433914185,1.4511823654174805,0.028082297068585747
11,0.7333333492279053,0.800000011920929,63,0.017170891251022075,45,76.78505778312683,71.42857313156128,5.356484651565552,0.09197561543980096
12,0.800000011920929,0.8666666746139526,102,0.027800490596892886,84,83.53095650672913,82.35294222831726,1.1780142784118652,0.032749374869994616
13,0.8666666746139526,0.9333333373069763,211,0.05750885799945489,186,90.36152362823486,88.15165758132935,2.2098660469055176,0.12708687268930613
14,0.9333333373069763,1.0,3012,0.820932134096484,2980,99.2696464061737,98.93758296966553,0.3320634365081787,0.2726015455880715
