bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,12,0.003270645952575634,4,30.305084586143494,33.33333432674408,3.028249740600586,0.009904332757483519
5,0.3333333432674408,0.40000003576278687,28,0.007631507222676479,14,37.39558756351471,50.0,12.60441243648529,0.09619066454663074
6,0.40000003576278687,0.46666669845581055,68,0.01853366039792859,29,43.58541965484619,42.64705777168274,0.9383618831634521,0.017391280472912166
7,0.46666669845581055,0.5333333015441895,109,0.029708367402562007,62,50.60526132583618,56.880736351013184,6.275475025177002,0.18643411767356044
8,0.5333333015441895,0.5999999642372131,116,0.03161624420823113,75,56.7596971988678,64.65517282485962,7.895475625991821,0.24962528553149396
9,0.5999999642372131,0.6666666269302368,137,0.03733987462523849,104,63.51739764213562,75.91241002082825,12.395012378692627,0.4628282081986618
10,0.6666666269302368,0.7333333492279053,141,0.038430089942763694,115,70.21230459213257,81.56028389930725,11.347979307174683,0.4361038654433443
11,0.7333333492279053,0.800000011920929,176,0.047969473971109296,157,76.72404646873474,89.20454382896423,12.480497360229492,0.5986828932680269
12,0.800000011920929,0.8666666746139526,246,0.06704824202780049,235,83.52475166320801,95.52845358848572,12.00370192527771,0.8048271119155946
13,0.8666666746139526,0.9333333373069763,454,0.12373943853911147,446,90.45358896255493,98.23788404464722,7.784295082092285,0.963224302880866
14,0.9333333373069763,1.0,2182,0.5947124557100028,2174,98.22506904602051,99.6333658695221,1.408296823501587,0.8375316622732251
