bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,15.621975064277649,0.0,15.621975064277649,0.004129520239037179
3,0.20000001788139343,0.2666666805744171,14,0.0037007665873645254,3,23.47995489835739,21.42857164144516,2.0513832569122314,0.007591690615059804
4,0.2666666805744171,0.3333333432674408,31,0.008194554586307164,8,30.45623004436493,25.806450843811035,4.649779200553894,0.03810286947321457
5,0.3333333432674408,0.40000003576278687,37,0.009780597409463389,14,36.82437241077423,37.837839126586914,1.013466715812683,0.009912309935254897
6,0.40000003576278687,0.46666669845581055,75,0.019825535289452814,23,43.3636873960495,30.666667222976685,12.697020173072815,0.2517252215121494
7,0.46666669845581055,0.5333333015441895,96,0.025376685170499604,42,49.91701543331146,43.75,6.167015433311462,0.15649840909275717
8,0.5333333015441895,0.5999999642372131,123,0.03251387787470262,63,56.7718505859375,51.21951103210449,5.552339553833008,0.18052809017220725
9,0.5999999642372131,0.6666666269302368,97,0.02564102564102564,60,63.67223858833313,61.85566782951355,1.81657075881958,0.046578737405630254
10,0.6666666269302368,0.7333333492279053,115,0.030399154110494316,71,70.24306058883667,61.739128828048706,8.503931760787964,0.2585123321413206
11,0.7333333492279053,0.800000011920929,155,0.04097277293153582,101,76.72166228294373,65.16128778457642,11.56037449836731,0.47366059932512106
12,0.800000011920929,0.8666666746139526,175,0.04625958234205657,137,83.36005806922913,78.28571200370789,5.07434606552124,0.2347371296500706
13,0.8666666746139526,0.9333333373069763,270,0.07137192704203013,227,90.1323676109314,84.07407402992249,6.058293581008911,0.4323920874629675
14,0.9333333373069763,1.0,2594,0.6856991805445414,2537,99.01381134986877,97.80262112617493,1.2111902236938477,0.8305121438704312
