bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,7,0.0018503832936822627,3,23.5247865319252,42.85714328289032,19.33235675096512,0.035772269959491364
4,0.2666666805744171,0.3333333432674408,23,0.006079830822098863,3,30.55824339389801,13.04347813129425,17.51476526260376,0.10648680968540483
5,0.3333333432674408,0.40000003576278687,44,0.011630980703145652,11,36.91744804382324,25.0,11.917448043823242,0.13861160822844903
6,0.40000003576278687,0.46666669845581055,64,0.0169177901136664,27,43.94279718399048,42.1875,1.7552971839904785,0.02969574934586059
7,0.46666669845581055,0.5333333015441895,91,0.024054982817869417,33,50.010889768600464,36.263737082481384,13.74715268611908,0.3306875216592219
8,0.5333333015441895,0.5999999642372131,119,0.031456515992598466,61,56.55713081359863,51.260507106781006,5.296623706817627,0.16661332834028486
9,0.5999999642372131,0.6666666269302368,110,0.02907745175786413,62,63.433849811553955,56.36363625526428,7.070213556289673,0.20558379360080994
10,0.6666666269302368,0.7333333492279053,119,0.031456515992598466,71,69.943767786026,59.66386795043945,10.279899835586548,0.3233698335804386
11,0.7333333492279053,0.800000011920929,127,0.033571239756806766,87,77.10054516792297,68.50393414497375,8.596611022949219,0.2885988897474361
12,0.800000011920929,0.8666666746139526,175,0.04625958234205657,129,83.66549015045166,73.71428608894348,9.951204061508179,0.4603385436859454
13,0.8666666746139526,0.9333333373069763,288,0.0761300555114988,242,90.3082549571991,84.02777910232544,6.280475854873657,0.4781329754701594
14,0.9333333373069763,1.0,2616,0.6915146708961142,2550,99.01062250137329,97.47706651687622,1.5335559844970703,1.060476461920258
