bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,0,0.0,0,0.0,0.0,0.0,0.0
3,0.30000001192092896,0.4000000059604645,5,0.002028397565922921,2,36.07925772666931,40.00000059604645,3.9207428693771362,0.007952825292854232
4,0.4000000059604645,0.5,16,0.006490872210953347,11,45.728886127471924,68.75,23.021113872528076,0.14942710830038508
5,0.5,0.6000000238418579,44,0.017849898580121704,23,53.8651704788208,52.272725105285645,1.5924453735351562,0.02842498841198656
6,0.6000000238418579,0.699999988079071,53,0.02150101419878296,37,64.78461623191833,69.8113203048706,5.0267040729522705,0.10807923564562691
7,0.699999988079071,0.800000011920929,51,0.020689655172413793,34,75.29363632202148,66.66666865348816,8.626967668533325,0.17848898624551707
8,0.800000011920929,0.8999999761581421,77,0.03123732251521298,56,85.18133759498596,72.72727489471436,12.454062700271606,0.3890315731930684
9,0.8999999761581421,1.0,2219,0.9002028397565923,2197,99.35692548751831,99.00856018066406,0.34836530685424805,0.31359943850287075
