bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,13,0.005273833671399594,9,25.650528073310852,69.2307710647583,43.58024299144745,0.22983495289607173
3,0.30000001192092896,0.4000000059604645,14,0.005679513184584178,9,36.02147698402405,64.28571343421936,28.264236450195312,0.16052710357108899
4,0.4000000059604645,0.5,23,0.009330628803245436,12,45.90568542480469,52.173912525177,6.2682271003723145,0.05848650032801754
5,0.5,0.6000000238418579,67,0.02718052738336714,40,55.239176750183105,59.70149040222168,4.462313652038574,0.1212880384124075
6,0.6000000238418579,0.699999988079071,76,0.030831643002028397,55,65.09732007980347,72.36841917037964,7.271099090576172,0.22417993139301787
7,0.699999988079071,0.800000011920929,89,0.03610547667342799,69,75.25392770767212,77.52808928489685,2.2741615772247314,0.08210968777809376
8,0.800000011920929,0.8999999761581421,176,0.07139959432048681,166,86.12039685249329,94.31818127632141,8.197784423828125,0.5853184821881339
9,0.8999999761581421,1.0,2007,0.8141987829614604,2000,98.07685017585754,99.6512234210968,1.5743732452392578,1.2818527802008886
