bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,0.0,0.0,30.540814995765686,0.0,0.0,0.0,30.540814995765686,0.0,0.024972048238565567,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,2.0,0.0,36.849141120910645,0.0,50.0,0.0,13.150858879089355,0.0,0.014337267788595646,0.0
6,0.40000003576278687,0.46666669845581055,10.0,0.0,0.002725538293813028,0.0,5.0,0.0,43.65223050117493,0.0,50.0,0.0,6.347769498825073,0.0,0.017301088849346072,0.0
7,0.46666669845581055,0.5333333015441895,43.0,0.0,0.01171981466339602,0.0,22.0,0.0,50.78209042549133,0.0,51.16279125213623,0.0,0.38070082664489746,0.0,0.004461743130479856,0.0
8,0.5333333015441895,0.5999999642372131,53.0,0.0,0.014445352957209048,0.0,27.0,0.0,56.6453754901886,0.0,50.94339847564697,0.0,5.701977014541626,0.0,0.0823670705289469,0.0
9,0.5999999642372131,0.6666666269302368,70.0,0.0,0.019078768056691196,0.0,45.0,0.0,63.661545515060425,0.0,64.28571343421936,0.0,0.6241679191589355,0.0,0.011908354958060913,0.0
10,0.6666666269302368,0.7333333492279053,80.0,0.0,0.021804306350504225,0.0,51.0,0.0,70.12003660202026,0.0,63.749998807907104,0.0,6.370037794113159,0.0,0.13889425552713347,0.0
11,0.7333333492279053,0.800000011920929,82.0,0.0,0.022349414009266832,0.0,53.0,0.0,76.65919065475464,0.0,64.63414430618286,0.0,12.025046348571777,0.0,0.26875273932485305,0.0
12,0.800000011920929,0.8666666746139526,117.0,0.0,0.03188879803761243,0.0,87.0,0.0,83.6196780204773,0.0,74.35897588729858,0.0,9.260702133178711,0.0,0.29531266001142253,0.0
13,0.8666666746139526,0.9333333373069763,185.0,0.0,0.050422458435541016,0.0,165.0,0.0,90.31879901885986,0.0,89.18918967247009,0.0,1.1296093463897705,0.0,0.056957680316736856,0.0
14,0.9333333373069763,1.0,3022.0,0.0,0.8236576723902971,0.0,2992.0,0.0,99.21091198921204,0.0,99.00727868080139,0.0,0.20363330841064453,0.0,0.16772413682664697,0.0
