bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,39,0.011701170117011701,3,9.092386811971664,7.6923079788684845,1.40007883310318,0.01638256060336754
1,0.10000000149011612,0.20000000298023224,736,0.22082208220822083,99,15.748722851276398,13.451087474822998,2.2976353764533997,0.5073686279837091
2,0.20000000298023224,0.30000001192092896,863,0.2589258925892589,193,24.662326276302338,22.363847494125366,2.2984787821769714,0.5951356702726451
3,0.30000001192092896,0.4000000059604645,558,0.16741674167416742,182,34.698644280433655,32.61648714542389,2.0821571350097656,0.34858796319695445
4,0.4000000059604645,0.5,379,0.11371137113711371,153,44.87352669239044,40.369394421577454,4.504132270812988,0.5121710562970665
5,0.5,0.6000000238418579,262,0.0786078607860786,151,54.703933000564575,57.63359069824219,2.9296576976776123,0.23029412444990532
6,0.6000000238418579,0.699999988079071,151,0.045304530453045305,90,64.2982006072998,59.60264801979065,4.695552587509155,0.2127298051946842
7,0.699999988079071,0.800000011920929,112,0.0336033603360336,95,74.33929443359375,84.82142686843872,10.48213243484497,0.3522348732981208
8,0.800000011920929,0.8999999761581421,95,0.028502850285028504,89,85.31036376953125,93.68420839309692,8.373844623565674,0.23867843961558327
9,0.8999999761581421,1.0,138,0.041404140414041404,137,94.79763507843018,99.27536249160767,4.47772741317749,0.1853964545510032
