bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,54,0.014274385408406027,7,16.743819415569305,12.962962687015533,3.780856728553772,0.05396940611734171
2,0.20000000298023224,0.30000001192092896,197,0.0520750726936294,48,25.252452492713928,24.365481734275818,0.8869707584381104,0.0461890667227882
3,0.30000001192092896,0.4000000059604645,250,0.06608511763150939,78,35.5147123336792,31.200000643730164,4.314711689949036,0.28513822957633067
4,0.4000000059604645,0.5,283,0.07480835315886862,101,44.92118954658508,35.6890469789505,9.232142567634583,0.690641381612632
5,0.5,0.6000000238418579,311,0.08220988633359767,141,54.85854744911194,45.33762037754059,9.52092707157135,0.7827143323443536
6,0.6000000238418579,0.699999988079071,292,0.07718741739360296,177,65.24131894111633,60.61643958091736,4.624879360198975,0.3569824935707377
7,0.699999988079071,0.800000011920929,332,0.08776103621464446,229,75.2555251121521,68.97590160369873,6.279623508453369,0.5511062661397088
8,0.800000011920929,0.8999999761581421,428,0.11313772138514407,341,85.67021489143372,79.67289686203003,5.9973180294036865,0.6785228962687755
9,0.8999999761581421,1.0,1636,0.4324610097805974,1570,97.45248556137085,95.96577286720276,1.4867126941680908,0.6429452729735651
