bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.000528680941052075,0,9.698548913002014,0.0,9.698548913002014,0.005127437966165484
1,0.10000000149011612,0.20000000298023224,112,0.029606132698916203,16,16.661402583122253,14.28571492433548,2.3756876587867737,0.07033492407721878
2,0.20000000298023224,0.30000001192092896,226,0.059740946338884486,66,25.08101761341095,29.203540086746216,4.122522473335266,0.2462833938603675
3,0.30000001192092896,0.4000000059604645,310,0.08194554586307164,93,34.87624526023865,30.000001192092896,4.876244068145752,0.39958648192576873
4,0.4000000059604645,0.5,333,0.0880253766851705,147,45.134374499320984,44.14414465427399,0.9902298450469971,0.08716535511515994
5,0.5,0.6000000238418579,286,0.07560137457044673,146,54.90850210189819,51.04895234107971,3.8595497608184814,0.29178726714091613
6,0.6000000238418579,0.699999988079071,334,0.08828971715569654,223,65.16615152359009,66.7664647102356,1.6003131866455078,0.1412911986094633
7,0.699999988079071,0.800000011920929,343,0.09066878139043087,267,75.26689171791077,77.84256339073181,2.575671672821045,0.2335330118365367
8,0.800000011920929,0.8999999761581421,439,0.11604546656093048,376,85.30408143997192,85.64920425415039,0.3451228141784668,0.04004993799216149
9,0.8999999761581421,1.0,1398,0.3695479777954005,1358,96.79833650588989,97.13876843452454,0.34043192863464355,0.12580593080392063
