bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.00018642803877703205,0.000263649060845096,0.0,0.0,7.431107262770335,10.509172674459014,0.0,0.0,7.431107262770335,10.509172674459014,0.0041561002588200975,0.005877613352605713
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2.3333333333333335,1.247219128924647,0.0013049962714392245,0.0006975498483918608,1.0,0.816496580927726,38.222761948903404,0.7075959492675755,33.333333333333336,23.570226039551585,20.506181319554646,12.45583073311724,0.0205233987590255,0.006549229929853316
6,0.40000003576278687,0.46666669845581055,7.666666666666667,1.247219128924647,0.004287844891871737,0.0006975498483918607,3.6666666666666665,0.4714045207910317,43.61786444981893,0.41227186954209005,48.14814825852712,2.6189138482951817,4.530283808708191,2.264208962884966,0.018146549095243415,0.008314059354559863
7,0.46666669845581055,0.5333333015441895,25.0,0.816496580927726,0.013982102908277404,0.00045665356875152445,13.666666666666666,0.9428090415820634,50.408790508906044,0.1275771941260065,54.61965799331665,2.3458467335739606,4.2108674844106035,2.473394152040662,0.059570817694923575,0.03657929102060636
8,0.5333333015441895,0.5999999642372131,29.0,5.0990195135927845,0.016219239373601792,0.0028518006228147566,19.333333333333332,5.436502143433364,56.724719206492104,0.16143678640215714,66.40216112136841,11.418393284413566,12.936977545420328,7.330330961615515,0.21798745920016283,0.15163931459561966
9,0.5999999642372131,0.6666666269302368,31.0,5.0990195135927845,0.01733780760626398,0.002851800622814758,24.666666666666668,4.496912521077347,63.26641241709391,0.5063478177362619,79.53604062398274,5.186510010585719,16.269628206888836,5.106757026758994,0.28406701743113827,0.10470586772376322
10,0.6666666269302368,0.7333333492279053,36.666666666666664,3.39934634239519,0.020507084265473527,0.0019012004152098385,33.0,3.559026084010437,70.34767667452495,0.1504485170272722,89.86842036247253,1.8823916243118026,19.52074368794759,2.0230862073154223,0.4032814218249453,0.07142076244603142
11,0.7333333492279053,0.800000011920929,50.333333333333336,1.8856180831641267,0.02815063385533184,0.0010545962433803836,46.333333333333336,0.4714045207910317,77.03392505645752,0.2651652686141138,92.196124792099,3.9107542754129314,15.16219973564148,4.002927639724669,0.42265263024236976,0.09973904264917656
12,0.800000011920929,0.8666666746139526,75.33333333333333,8.993825042154693,0.04213273676360925,0.005030103491137972,73.0,10.23067283548187,83.68772466977437,0.1237375941635834,96.6518759727478,2.1377556496849306,12.964151302973429,2.1304373769921736,0.5566121570038137,0.15006143814164535
13,0.8666666746139526,0.9333333373069763,160.0,8.286535263104035,0.08948545861297538,0.004634527552071609,158.33333333333334,8.993825042154693,90.43019811312358,0.16354376700830214,98.93528819084167,0.7810773849841722,8.5050900777181,0.6326109959947355,0.7629789573145304,0.08903438165256365
14,0.9333333373069763,1.0,1370.3333333333333,10.873004286866728,0.7664056674123788,0.006081098594444466,1368.6666666666667,9.741092797468305,98.86203209559123,0.08304845716114911,99.87903436024983,0.09055685920425206,1.01700226465861,0.16822614127443933,0.7786209929087196,0.12373146976146465
