bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,10,0.0026434047052603755,0,17.398765683174133,0.0,17.398765683174133,0.045991979072625255
2,0.20000000298023224,0.30000001192092896,38,0.010044937879989427,6,26.113232970237732,15.789473056793213,10.323759913444519,0.10370152701847522
3,0.30000001192092896,0.4000000059604645,95,0.025112344699973567,27,35.48431694507599,28.421053290367126,7.063263654708862,0.17737511160384403
4,0.4000000059604645,0.5,164,0.043351837166270155,67,45.44598162174225,40.85365831851959,4.592323303222656,0.19908565205617648
5,0.5,0.6000000238418579,196,0.05181073222310336,120,54.72390651702881,61.22449040412903,6.50058388710022,0.3368000110683699
6,0.6000000238418579,0.699999988079071,191,0.05048902987047317,121,65.21249413490295,63.35078477859497,1.8617093563079834,0.09399589930077315
7,0.699999988079071,0.800000011920929,256,0.0676711604546656,193,75.03594756126404,75.390625,0.3546774387359619,0.024001433866351108
8,0.800000011920929,0.8999999761581421,346,0.09146180280200898,292,85.43769121170044,84.39306616783142,1.0446250438690186,0.09554328976438815
9,0.8999999761581421,1.0,2487,0.6574147501982553,2438,98.32295775413513,98.02975654602051,0.293201208114624,0.19275479899050224
