score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,3783,1.0,0.1371927112340927,0.8628072738647461,3783,3783,519.0,0.8720171451568604,1.0
least_confidence,3594,0.9500396251678467,0.10601001977920532,0.8939899802207947,3594,3783,381.0,0.5580418109893799,0.95
least_confidence,3405,0.9000793099403381,0.08340675383806229,0.9165932536125183,3405,3783,284.0,0.453574001789093,0.9
least_confidence,3026,0.7998942732810974,0.04990085959434509,0.9500991106033325,3026,3783,151.0,0.2645503282546997,0.8
least_confidence,2648,0.6999735832214355,0.026435045525431633,0.9735649824142456,2648,3783,70.0,0.12933486700057983,0.7
least_confidence,2270,0.6000528931617737,0.012334802187979221,0.9876651763916016,2270,3783,28.0,0.05510509014129639,0.6
least_confidence,1892,0.500132143497467,0.004228329751640558,0.9957716464996338,1892,3783,8.0,0.02121514081954956,0.5
least_confidence,1135,0.30002644658088684,0.0017621145816519856,0.9982379078865051,1135,3783,2.0,0.0029038190841674805,0.3
least_confidence,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.0008410215377807617,0.2
least_confidence,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.00021201372146606445,0.1
entropy,3783,1.0,0.1371927112340927,0.8628072738647461,3783,3783,519.0,2.827518939971924,1.0
entropy,3594,0.9500396251678467,0.10628826171159744,0.8937117457389832,3594,3783,382.0,1.5423922538757324,0.95
entropy,3405,0.9000793099403381,0.08370044082403183,0.91629958152771,3405,3783,285.0,1.1532906293869019,0.9
entropy,3026,0.7998942732810974,0.049570389091968536,0.9504296183586121,3026,3783,150.0,0.7317812442779541,0.8
entropy,2648,0.6999735832214355,0.023036254569888115,0.9769637584686279,2648,3783,61.0,0.4727190434932709,0.7
entropy,2270,0.6000528931617737,0.012334802187979221,0.9876651763916016,2270,3783,28.0,0.2522497773170471,0.6
entropy,1892,0.500132143497467,0.004756871145218611,0.9952431321144104,1892,3783,9.0,0.12293115258216858,0.5
entropy,1135,0.30002644658088684,0.0017621145816519856,0.9982379078865051,1135,3783,2.0,0.022615134716033936,0.3
entropy,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.007633889093995094,0.2
entropy,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0022764578461647034,0.1
margin_uncertainty,3783,1.0,0.1371927112340927,0.8628072738647461,3783,3783,519.0,0.9994441270828247,1.0
margin_uncertainty,3594,0.9500396251678467,0.11074012517929077,0.8892598748207092,3594,3783,398.0,0.8771398067474365,0.95
margin_uncertainty,3405,0.9000793099403381,0.08634360879659653,0.9136564135551453,3405,3783,294.0,0.7480349540710449,0.9
margin_uncertainty,3026,0.7998942732810974,0.051883675158023834,0.9481163024902344,3026,3783,157.0,0.4488992691040039,0.8
margin_uncertainty,2648,0.6999735832214355,0.027945619076490402,0.9720543622970581,2648,3783,74.0,0.21883219480514526,0.7
margin_uncertainty,2270,0.6000528931617737,0.013215859420597553,0.9867841601371765,2270,3783,30.0,0.09263670444488525,0.6
margin_uncertainty,1892,0.500132143497467,0.004756871145218611,0.9952431321144104,1892,3783,9.0,0.03612786531448364,0.5
margin_uncertainty,1135,0.30002644658088684,0.0008810572908259928,0.9991189241409302,1135,3783,1.0,0.004677951335906982,0.3
margin_uncertainty,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.0014287233352661133,0.2
margin_uncertainty,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.00033396482467651367,0.1
