score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,3783,1.0,0.1371927112340927,0.8628072738647461,3783,3783,519.0,0.8754324316978455,1.0
least_confidence,3594,0.9500396251678467,0.10601001977920532,0.8939899802207947,3594,3783,381.0,0.5697463750839233,0.95
least_confidence,3405,0.9000793099403381,0.08340675383806229,0.9165932536125183,3405,3783,284.0,0.46500343084335327,0.9
least_confidence,3026,0.7998942732810974,0.05023133009672165,0.9497686624526978,3026,3783,152.0,0.2759050726890564,0.8
least_confidence,2648,0.6999735832214355,0.026057401672005653,0.9739425778388977,2648,3783,69.0,0.14001458883285522,0.7
least_confidence,2270,0.6000528931617737,0.012334802187979221,0.9876651763916016,2270,3783,28.0,0.061874210834503174,0.6
least_confidence,1892,0.500132143497467,0.004228329751640558,0.9957716464996338,1892,3783,8.0,0.02474147081375122,0.5
least_confidence,1135,0.30002644658088684,0.0017621145816519856,0.9982379078865051,1135,3783,2.0,0.0036660432815551758,0.3
least_confidence,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.0011012554168701172,0.2
least_confidence,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0002949833869934082,0.1
entropy,3783,1.0,0.1371927112340927,0.8628072738647461,3783,3783,519.0,2.8647899627685547,1.0
entropy,3594,0.9500396251678467,0.10656649619340897,0.8934335112571716,3594,3783,383.0,1.5814110040664673,0.95
entropy,3405,0.9000793099403381,0.08311306685209274,0.9168869256973267,3405,3783,283.0,1.1951663494110107,0.9
entropy,3026,0.7998942732810974,0.04990085959434509,0.9500991106033325,3026,3783,151.0,0.7580740451812744,0.8
entropy,2648,0.6999735832214355,0.022280966863036156,0.9777190089225769,2648,3783,59.0,0.5066091418266296,0.7
entropy,2270,0.6000528931617737,0.01365638803690672,0.9863436222076416,2270,3783,31.0,0.27710869908332825,0.6
entropy,1892,0.500132143497467,0.004228329751640558,0.9957716464996338,1892,3783,8.0,0.13861006498336792,0.5
entropy,1135,0.30002644658088684,0.0017621145816519856,0.9982379078865051,1135,3783,2.0,0.02796153351664543,0.3
entropy,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.009838995523750782,0.2
entropy,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0030504099559038877,0.1
margin_uncertainty,3783,1.0,0.1371927112340927,0.8628072738647461,3783,3783,519.0,0.9994774460792542,1.0
margin_uncertainty,3594,0.9500396251678467,0.11074012517929077,0.8892598748207092,3594,3783,398.0,0.8825843334197998,0.95
margin_uncertainty,3405,0.9000793099403381,0.08663729578256607,0.9133626818656921,3405,3783,295.0,0.7590445876121521,0.9
margin_uncertainty,3026,0.7998942732810974,0.051883675158023834,0.9481163024902344,3026,3783,157.0,0.4647689461708069,0.8
margin_uncertainty,2648,0.6999735832214355,0.027945619076490402,0.9720543622970581,2648,3783,74.0,0.23720437288284302,0.7
margin_uncertainty,2270,0.6000528931617737,0.013215859420597553,0.9867841601371765,2270,3783,30.0,0.10378628969192505,0.6
margin_uncertainty,1892,0.500132143497467,0.004756871145218611,0.9952431321144104,1892,3783,9.0,0.04238623380661011,0.5
margin_uncertainty,1135,0.30002644658088684,0.0008810572908259928,0.9991189241409302,1135,3783,1.0,0.005902469158172607,0.3
margin_uncertainty,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.0018675923347473145,0.2
margin_uncertainty,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.00046557188034057617,0.1
