bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,9,0.0023790642347343376,0,17.665064334869385,0.0,17.665064334869385,0.04202632276336887
2,0.20000000298023224,0.30000001192092896,33,0.008723235527359239,3,25.957435369491577,9.090909361839294,16.866526007652283,0.14713067889308099
3,0.30000001192092896,0.4000000059604645,91,0.024054982817869417,27,35.626888275146484,29.67033088207245,5.956557393074036,0.14328488574404896
4,0.4000000059604645,0.5,156,0.041237113402061855,59,45.61959207057953,37.82051205635071,7.799080014228821,0.3216115469785081
5,0.5,0.6000000238418579,195,0.05154639175257732,121,54.80495095252991,62.051284313201904,7.246333360671997,0.3735223381789689
6,0.6000000238418579,0.699999988079071,180,0.047581284694686754,109,65.02678990364075,60.5555534362793,4.47123646736145,0.21274717529079065
7,0.699999988079071,0.800000011920929,243,0.06423473433782712,181,74.8496413230896,74.48559403419495,0.3640472888946533,0.023384480888554257
8,0.800000011920929,0.8999999761581421,347,0.09172614327253502,288,85.34682393074036,82.9971194267273,2.3497045040130615,0.2155293319832229
9,0.8999999761581421,1.0,2529,0.6685170499603489,2476,98.40483069419861,97.90431261062622,0.5005180835723877,0.33460487268162
