bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,11.931995302438736,0.0,11.931995302438736,0.004840566045614092
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,14.360526204109192,0.0,14.360526204109192,0.005825771279557482
3,0.20000001788139343,0.2666666805744171,6,0.002434077079107505,2,23.627494275569916,33.33333432674408,9.705840051174164,0.023624762802046645
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,0,31.577742099761963,0.0,31.577742099761963,0.05124177216999913
5,0.3333333432674408,0.40000003576278687,10,0.004056795131845842,5,36.47044599056244,50.0,13.529554009437561,0.054886628841531684
6,0.40000003576278687,0.46666669845581055,18,0.007302231237322515,9,43.94654929637909,50.0,6.053450703620911,0.044203696821572575
7,0.46666669845581055,0.5333333015441895,26,0.010547667342799188,17,50.23999810218811,65.38461446762085,15.14461636543274,0.15974037545689704
8,0.5333333015441895,0.5999999642372131,45,0.018255578093306288,27,56.99338912963867,60.00000238418579,3.006613254547119,0.05488746306475471
9,0.5999999642372131,0.6666666269302368,31,0.01257606490872211,20,63.47756385803223,64.51612710952759,1.0385632514953613,0.013061038862619148
10,0.6666666269302368,0.7333333492279053,74,0.03002028397565923,58,70.17974257469177,78.37837934494019,8.198636770248413,0.24612540405613897
11,0.7333333492279053,0.800000011920929,78,0.031643002028397565,61,76.83842778205872,78.20512652397156,1.3666987419128418,0.04324645106255645
12,0.800000011920929,0.8666666746139526,115,0.04665314401622718,95,83.86521935462952,82.6086938381195,1.2565255165100098,0.05862086588180573
13,0.8666666746139526,0.9333333373069763,193,0.07829614604462475,177,90.25346040725708,91.70984625816345,1.456385850906372,0.11402939927989039
14,0.9333333373069763,1.0,1863,0.7557809330628803,1857,98.86908531188965,99.67793822288513,0.8088529109954834,0.6113156077827934
