bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,0,14.789311587810516,0.0,14.789311587810516,0.0119994414505562
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,6,24.161477386951447,60.00000238418579,35.838524997234344,0.1453895537413158
3,0.30000001192092896,0.4000000059604645,27,0.010953346855983773,11,35.676783323287964,40.74074029922485,5.06395697593689,0.05546727722121542
4,0.4000000059604645,0.5,41,0.01663286004056795,22,46.34697139263153,53.658539056777954,7.311567664146423,0.1216122816348898
5,0.5,0.6000000238418579,90,0.036511156186612576,47,55.65260052680969,52.222222089767456,3.4303784370422363,0.12524708289403702
6,0.6000000238418579,0.699999988079071,99,0.04016227180527383,79,64.95333313941956,79.79797720909119,14.84464406967163,0.5961946299786983
7,0.699999988079071,0.800000011920929,159,0.06450304259634888,133,75.25509595870972,83.64779949188232,8.392703533172607,0.5413549134987605
8,0.800000011920929,0.8999999761581421,225,0.09127789046653144,203,85.80824732780457,90.2222216129303,4.413974285125732,0.402898261319793
9,0.8999999761581421,1.0,1812,0.7350912778904666,1795,97.9943037033081,99.0618109703064,1.067507266998291,0.7847152810551332
