bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,17.353719472885132,0.0,17.353719472885132,0.007040048467701879
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,1,28.968289494514465,33.33333432674408,4.365044832229614,0.005312427787703384
3,0.30000001192092896,0.4000000059604645,9,0.0036511156186612576,5,33.569639921188354,55.55555820465088,21.985918283462524,0.08027312963536012
4,0.4000000059604645,0.5,23,0.009330628803245436,8,46.07893526554108,34.78260934352875,11.296325922012329,0.10540182401877629
5,0.5,0.6000000238418579,61,0.024746450304259635,26,54.826563596725464,42.62295067310333,12.203612923622131,0.3019961007468357
6,0.6000000238418579,0.699999988079071,76,0.030831643002028397,45,65.3099000453949,59.21052694320679,6.09937310218811,0.18805369402283828
7,0.699999988079071,0.800000011920929,85,0.034482758620689655,64,75.75517296791077,75.29411911964417,0.46105384826660156,0.015898408560917295
8,0.800000011920929,0.8999999761581421,137,0.05557809330628803,113,85.38960814476013,82.48175382614136,2.9078543186187744,0.16161299864128686
9,0.8999999761581421,1.0,2070,0.8397565922920892,2034,98.94091486930847,98.26086759567261,0.6800472736358643,0.5710741811059793
