bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.3333333333333333,0.4714045207910317,0.0007880220646178092,0.00027860787280793833,0.0,0.0,12.34889974196752,0.6969386534356029,0.0,0.0,12.34889974196752,0.6969386534356029,0.009917499243602497,0.004100793690942919
2,0.13333334028720856,0.20000001788139343,28.0,2.160246899469287,0.016548463356973995,0.001276741666353006,7.333333333333333,1.699673171197595,17.215806245803833,0.15206243161119007,25.96421887477239,4.767509351792164,8.748412628968557,4.820779098595516,0.14870131140247492,0.08473837013980955
3,0.20000001788139343,0.2666666805744171,59.0,2.160246899469287,0.03486997635933806,0.0012767416663530082,14.0,3.559026084010437,23.562990128993988,0.10772567005782836,23.886287212371826,6.45816400191162,6.2940433621406555,1.8836550469755935,0.2209793867277667,0.0720991235461224
4,0.2666666805744171,0.3333333432674408,93.0,4.546060565661952,0.054964539007092195,0.002686797024622904,29.0,4.96655480858378,30.11412521203359,0.17901965080440224,31.23104472955068,5.306592651460549,4.474405447642009,3.23637546741342,0.2515468009585372,0.1807840816031208
5,0.3333333432674408,0.40000003576278687,103.0,9.93310961716756,0.060874704491725766,0.005870632161446547,36.333333333333336,5.436502143433364,36.76045139630636,0.07942859672452025,35.09483138720194,2.151049157952111,2.3091415564219155,1.3331495999516874,0.13287915687470853,0.06359984345435224
6,0.40000003576278687,0.46666669845581055,96.66666666666667,2.3570226039551585,0.05713159968479117,0.0013930393640396938,37.666666666666664,3.681787005729087,43.34909121195475,0.33910629283624694,38.982455929120384,3.929511387148198,4.621610045433044,3.2871252927327723,0.26450027881221005,0.1854076331447077
7,0.46666669845581055,0.5333333015441895,106.0,1.4142135623730951,0.06264775413711583,0.000835823618423813,51.666666666666664,2.494438257849294,50.04098415374756,0.1466017641830389,48.78085255622864,3.000453975259709,3.293524185816447,0.7691914352376473,0.20647576773044532,0.04927591158335396
8,0.5333333015441895,0.5999999642372131,116.33333333333333,1.247219128924647,0.06875492513790386,0.0007371271447545206,63.666666666666664,3.39934634239519,56.76791469256083,0.13963100882942703,54.72115476926168,2.730817242519398,2.1829803784688315,2.7275824836392877,0.14968107801614736,0.18698039128159338
9,0.5999999642372131,0.6666666269302368,97.66666666666667,2.3570226039551585,0.05772261623325453,0.0013930393640396938,56.666666666666664,6.018490028422596,63.16665212313334,0.18675242952445978,57.91047811508179,4.73315751135106,6.213357051213582,3.5876781668840314,0.35394517406879966,0.20167398935860487
10,0.6666666269302368,0.7333333492279053,113.0,4.96655480858378,0.06678486997635934,0.0029353160807232786,74.66666666666667,8.219218670625303,70.21058797836304,0.1091780544802323,65.93550046284993,5.118717298994913,4.2750875155131025,5.22784026478,0.27588850240992974,0.3364341238350496
11,0.7333333492279053,0.800000011920929,104.0,2.8284271247461903,0.061465721040189124,0.001671647236847626,77.33333333333333,3.2998316455372216,76.74484252929688,0.14666108315973142,74.37106966972351,2.732412164499623,2.9194454352060952,2.300148296411057,0.1807463460310507,0.1451559327270462
12,0.800000011920929,0.8666666746139526,134.33333333333334,4.109609335312651,0.07939322301024429,0.0024288471248892717,105.66666666666667,0.9428090415820634,83.25536449750264,0.04713341052919157,78.71718009312947,1.9216615751653539,4.538184404373169,1.9267564344626764,0.3648744935685016,0.16150328680377374
13,0.8666666746139526,0.9333333373069763,164.33333333333334,3.681787005729087,0.097123719464145,0.002175997048303246,143.33333333333334,2.6246692913372702,90.13614853223164,0.11756955220698734,87.23595341046651,1.1467579285687173,2.9001951217651367,1.0294331695983538,0.28296032343632227,0.10215056756545914
14,0.9333333373069763,1.0,475.3333333333333,1.699673171197595,0.28092986603624903,0.001004534971156976,457.0,2.160246899469287,97.7579692999522,0.08522893484351579,96.14561796188354,0.7618909545724872,1.6123513380686443,0.739699304471748,0.45362399308300094,0.20929484748299274
