bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,6,0.001635322976287817,0,23.129670321941376,0.0,23.129670321941376,0.03782448131143316
4,0.2666666805744171,0.3333333432674408,13,0.0035431997819569366,2,31.376159191131592,15.384615957736969,15.991543233394623,0.056661232497718754
5,0.3333333432674408,0.40000003576278687,39,0.01062959934587081,14,37.270498275756836,35.89743673801422,1.3730615377426147,0.014595094023429265
6,0.40000003576278687,0.46666669845581055,83,0.022621967838648133,45,43.4171199798584,54.21686768531799,10.799747705459595,0.24431154525842091
7,0.46666669845581055,0.5333333015441895,137,0.03733987462523849,92,50.45103430747986,67.15328693389893,16.702252626419067,0.6236600190295483
8,0.5333333015441895,0.5999999642372131,169,0.04606159716544017,114,56.95470571517944,67.45561957359314,10.500913858413696,0.48368886401523975
9,0.5999999642372131,0.6666666269302368,180,0.04905968928863451,141,63.11367750167847,78.33333611488342,15.219658613204956,0.7466717226429251
10,0.6666666269302368,0.7333333492279053,176,0.047969473971109296,139,70.0535535812378,78.97727489471436,8.923721313476562,0.4280662172722472
11,0.7333333492279053,0.800000011920929,192,0.05233033524121014,174,76.78807377815247,90.625,13.836926221847534,0.7240909878971727
12,0.800000011920929,0.8666666746139526,293,0.07985827200872173,275,83.6810827255249,93.85665655136108,10.175573825836182,0.812603742428455
13,0.8666666746139526,0.9333333373069763,487,0.13273371490869446,473,90.27868509292603,97.12525606155396,6.84657096862793,0.9087707990520036
14,0.9333333373069763,1.0,1894,0.5162169528481875,1883,97.94576168060303,99.41921830177307,1.473456621170044,0.7606232871343862
