bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,11.896762251853943,0.0,11.896762251853943,0.004826272718804845
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,19.870340824127197,0.0,19.870340824127197,0.00806099019234369
3,0.20000001788139343,0.2666666805744171,7,0.002839756592292089,3,23.265977203845978,42.85714328289032,19.591166079044342,0.05563414302365533
4,0.2666666805744171,0.3333333432674408,7,0.002839756592292089,3,30.23446500301361,42.85714328289032,12.622678279876709,0.03584533385766205
5,0.3333333432674408,0.40000003576278687,14,0.005679513184584178,9,37.50350773334503,64.28571343421936,26.78220570087433,0.1521098903903613
6,0.40000003576278687,0.46666669845581055,18,0.007302231237322515,10,43.202245235443115,55.55555820465088,12.353312969207764,0.09020674784817029
7,0.46666669845581055,0.5333333015441895,23,0.009330628803245436,13,50.56143403053284,56.521737575531006,5.960303544998169,0.0556133799330458
8,0.5333333015441895,0.5999999642372131,44,0.017849898580121704,28,56.771689653396606,63.63636255264282,6.864672899246216,0.12253371503725496
9,0.5999999642372131,0.6666666269302368,37,0.015010141987829614,28,63.07231783866882,75.67567825317383,12.603360414505005,0.18917822934551123
10,0.6666666269302368,0.7333333492279053,39,0.015821501014198783,27,69.66552734375,69.2307710647583,0.4347562789916992,0.006878496908996458
11,0.7333333492279053,0.800000011920929,63,0.025557809330628803,47,76.87540054321289,74.60317611694336,2.2722244262695312,0.0580730786429941
12,0.800000011920929,0.8666666746139526,93,0.03772819472616633,80,83.92903208732605,86.02150678634644,2.0924746990203857,0.0789452929042174
13,0.8666666746139526,0.9333333373069763,155,0.06288032454361055,152,90.31360149383545,98.06451797485352,7.750916481018066,0.4873801438368358
14,0.9333333373069763,1.0,1963,0.7963488843813388,1957,98.70147705078125,99.6943473815918,0.9928703308105469,0.7906711802763098
