bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,14.6502286195755,0.0,14.6502286195755,0.005943297614432252
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,25.513076782226562,25.0,0.5130767822265625,0.0008325789569599392
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,3,30.36889135837555,50.0,19.63110864162445,0.04778363158204734
5,0.3333333432674408,0.40000003576278687,7,0.002839756592292089,3,37.259337306022644,42.85714328289032,5.597805976867676,0.01589640642518204
6,0.40000003576278687,0.46666669845581055,18,0.007302231237322515,10,43.95478963851929,55.55555820465088,11.600768566131592,0.08471149460055523
7,0.46666669845581055,0.5333333015441895,22,0.008924949290060852,13,49.76154565811157,59.090906381607056,9.329360723495483,0.08326407136588261
8,0.5333333015441895,0.5999999642372131,34,0.013793103448275862,18,57.31766223907471,52.941179275512695,4.376482963562012,0.06036528225602775
9,0.5999999642372131,0.6666666269302368,34,0.013793103448275862,26,62.646275758743286,76.47058963775635,13.824313879013062,0.19068019143466292
10,0.6666666269302368,0.7333333492279053,37,0.015010141987829614,26,70.05774974822998,70.27027010917664,0.21252036094665527,0.003189960793114095
11,0.7333333492279053,0.800000011920929,39,0.015821501014198783,26,76.72957181930542,66.66666865348816,10.06290316581726,0.15921023264376194
12,0.800000011920929,0.8666666746139526,71,0.028803245436105476,54,83.25017094612122,76.05633735656738,7.193833589553833,0.2072057545064187
13,0.8666666746139526,0.9333333373069763,127,0.05152129817444219,120,90.44334888458252,94.48819160461426,4.044842720031738,0.208395547847477
14,0.9333333373069763,1.0,2065,0.8377281947261663,2057,99.22177791595459,99.61259365081787,0.39081573486328125,0.3273973600375967
