bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,19.150173664093018,0.0,0.0,0.0,19.150173664093018,0.0,0.01012433183404336,0.0
3,0.20000001788139343,0.2666666805744171,11.0,0.0,0.002907745175786413,0.0,3.0,0.0,23.29733520746231,0.0,27.272728085517883,0.0,3.9753928780555725,0.0,0.011559429463021754,0.0
4,0.2666666805744171,0.3333333432674408,24.0,0.0,0.006344171292624901,0.0,6.0,0.0,30.06303906440735,0.0,25.0,0.0,5.063039064407349,0.0,0.03212078708585154,0.0
5,0.3333333432674408,0.40000003576278687,48.0,0.0,0.012688342585249802,0.0,13.0,0.0,36.87852621078491,0.0,27.08333432674408,0.0,9.795191884040833,0.0,0.12428475031296854,0.0
6,0.40000003576278687,0.46666669845581055,70.0,0.0,0.018503832936822628,0.0,19.0,0.0,43.58173310756683,0.0,27.142858505249023,0.0,16.43887460231781,0.0,0.30418218931066526,0.0
7,0.46666669845581055,0.5333333015441895,90.0,0.0,0.023790642347343377,0.0,42.0,0.0,50.277817249298096,0.0,46.666666865348816,0.0,3.61115038394928,0.0,0.08591158724700904,0.0
8,0.5333333015441895,0.5999999642372131,124.0,0.0,0.032778218345228656,0.0,65.0,0.0,56.42687678337097,0.0,52.419352531433105,0.0,4.007524251937866,0.0,0.1313595049538185,0.0
9,0.5999999642372131,0.6666666269302368,120.0,0.0,0.0317208564631245,0.0,73.0,0.0,62.89166212081909,0.0,60.83333492279053,0.0,2.0583271980285645,0.0,0.06529190160280934,0.0
10,0.6666666269302368,0.7333333492279053,125.0,0.0,0.03304255881575469,0.0,74.0,0.0,70.35477757453918,0.0,59.20000076293945,0.0,11.154776811599731,0.0,0.3685823688739007,0.0
11,0.7333333492279053,0.800000011920929,121.0,0.0,0.03198519693365054,0.0,91.0,0.0,76.62357091903687,0.0,75.20661354064941,0.0,1.4169573783874512,0.0,0.04532166079431181,0.0
12,0.800000011920929,0.8666666746139526,170.0,0.0,0.04493787998942638,0.0,121.0,0.0,83.73588919639587,0.0,71.17646932601929,0.0,12.559419870376587,0.0,0.5643937028718001,0.0
13,0.8666666746139526,0.9333333373069763,257.0,0.0,0.06793550092519164,0.0,222.0,0.0,90.4257595539093,0.0,86.38132214546204,0.0,4.044437408447266,0.0,0.2747608813034489,0.0
14,0.9333333373069763,1.0,2621.0,0.0,0.6928363732487444,0.0,2560.0,0.0,99.04868006706238,0.0,97.67264127731323,0.0,1.3760387897491455,0.0,0.9533697245393894,0.0
