bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,25.43894648551941,100.0,74.56105351448059,0.030247891892284214
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,35.16169488430023,0.0,35.16169488430023,0.0427931377902234
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,44.91138160228729,50.0,5.0886183977127075,0.0041286964687324195
7,0.46666669845581055,0.5333333015441895,9,0.0036511156186612576,2,50.142210721969604,22.22222238779068,27.919988334178925,0.10193910547976077
8,0.5333333015441895,0.5999999642372131,32,0.012981744421906694,18,56.65320158004761,56.25,0.4032015800476074,0.005234259862686993
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,12,63.54345083236694,50.0,13.543450832366943,0.13186321297233536
10,0.6666666269302368,0.7333333492279053,30,0.012170385395537525,23,69.93848085403442,76.66666507720947,6.728184223175049,0.0818845950082156
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,20,76.24836564064026,74.0740716457367,2.1742939949035645,0.023815796293061353
12,0.800000011920929,0.8666666746139526,41,0.01663286004056795,36,83.55349898338318,87.80487775802612,4.251378774642944,0.07071258813807738
13,0.8666666746139526,0.9333333373069763,76,0.030831643002028397,69,90.18155336380005,90.78947305679321,0.6079196929931641,0.018743162948267937
14,0.9333333373069763,1.0,2220,0.9006085192697769,2211,99.57945942878723,99.5945930480957,0.01513361930847168,0.013629466476595185
