bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,0,18.247249722480774,0.0,18.247249722480774,0.00497335778753905
3,0.20000001788139343,0.2666666805744171,4,0.0010902153175252113,0,23.99146258831024,0.0,23.99146258831024,0.026155860003608877
4,0.2666666805744171,0.3333333432674408,12,0.003270645952575634,4,30.71490228176117,33.33333432674408,2.61843204498291,0.008563964170017695
5,0.3333333432674408,0.40000003576278687,32,0.00872172254020169,16,36.6115003824234,50.0,13.3884996175766,0.11677077889409954
6,0.40000003576278687,0.46666669845581055,59,0.016080675933496866,27,44.11403238773346,45.76271176338196,1.6486793756484985,0.02651187875804345
7,0.46666669845581055,0.5333333015441895,140,0.03815753611338239,80,50.5203902721405,57.14285969734192,6.622469425201416,0.2526971162518938
8,0.5333333015441895,0.5999999642372131,184,0.050149904606159715,126,56.371939182281494,68.478262424469,12.1063232421875,0.6071309557270373
9,0.5999999642372131,0.6666666269302368,158,0.04306350504224584,129,63.38489651679993,81.64557218551636,18.26067566871643,0.7863686987345859
10,0.6666666269302368,0.7333333492279053,206,0.056146088852548376,183,69.91416215896606,88.83495330810547,18.920791149139404,1.0623284210200918
11,0.7333333492279053,0.800000011920929,243,0.06623058053965658,219,76.54123902320862,90.12345671653748,13.582217693328857,0.8995581628451655
12,0.800000011920929,0.8666666746139526,295,0.08040337966748433,277,83.55740308761597,93.89830231666565,10.340899229049683,0.8314432468164776
13,0.8666666746139526,0.9333333373069763,485,0.13218860724993187,467,90.34095406532288,96.28865718841553,5.947703123092651,0.7862185921776876
14,0.9333333373069763,1.0,1850,0.5042245843554102,1845,97.87171483039856,99.72972869873047,1.8580138683319092,0.9368562704862448
