bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.002163331530557058,1,17.105422914028168,25.0,7.894577085971832,0.017078587530496122
3,0.20000001788139343,0.2666666805744171,22,0.011898323418063819,8,24.103373289108276,36.36363744735718,12.260264158248901,0.1458765881457414
4,0.2666666805744171,0.3333333432674408,30,0.016224986479177934,2,30.48471212387085,6.666667014360428,23.81804510951042,0.3864474598622567
5,0.3333333432674408,0.40000003576278687,57,0.030827474310438075,15,36.77043616771698,26.31579041481018,10.4546457529068,0.3222903233724649
6,0.40000003576278687,0.46666669845581055,85,0.04597079502433748,31,43.52680444717407,36.4705890417099,7.056215405464172,0.32437983205216586
7,0.46666669845581055,0.5333333015441895,87,0.04705246078961601,25,50.30131936073303,28.735631704330444,21.565687656402588,1.0147186728539888
8,0.5333333015441895,0.5999999642372131,73,0.03948080043266631,32,55.96482753753662,43.83561611175537,12.12921142578125,0.4788709757068855
9,0.5999999642372131,0.6666666269302368,82,0.04434829637641969,40,63.37289810180664,48.78048896789551,14.592409133911133,0.6471484851166647
10,0.6666666269302368,0.7333333492279053,104,0.056246619794483504,69,70.1045274734497,66.34615659713745,3.758370876312256,0.21139565772659524
11,0.7333333492279053,0.800000011920929,112,0.06057328285559762,72,77.17829942703247,64.28571343421936,12.89258599281311,0.7809462580827844
12,0.800000011920929,0.8666666746139526,116,0.06273661438615467,89,83.60623121261597,76.7241358757019,6.8820953369140625,0.4317593613207308
13,0.8666666746139526,0.9333333373069763,185,0.10005408328826393,160,90.40374159812927,86.48648858070374,3.917253017425537,0.3919371596666979
14,0.9333333373069763,1.0,892,0.4824229313142239,875,98.34506511688232,98.09417128562927,0.25089383125305176,0.12103693752175347
