bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0005592841163310962,1,25.973427295684814,100.0,74.02657270431519,0.04140188629995256
4,0.2666666805744171,0.3333333432674408,1,0.0005592841163310962,0,28.88544499874115,0.0,28.88544499874115,0.016155170580951426
5,0.3333333432674408,0.40000003576278687,6,0.003355704697986577,2,38.178715109825134,33.33333432674408,4.845380783081055,0.016259667057318974
6,0.40000003576278687,0.46666669845581055,11,0.006152125279642058,4,43.33116412162781,36.36363744735718,6.96752667427063,0.042865096989360696
7,0.46666669845581055,0.5333333015441895,19,0.010626398210290829,11,50.247031450271606,57.894736528396606,7.647705078125,0.08126755955501958
8,0.5333333015441895,0.5999999642372131,34,0.01901565995525727,19,56.58156871795654,55.88235259056091,0.6992161273956299,0.013296056113787145
9,0.5999999642372131,0.6666666269302368,41,0.022930648769574943,32,63.85995149612427,78.04877758026123,14.188826084136963,0.3253589873879281
10,0.6666666269302368,0.7333333492279053,49,0.027404921700223715,41,70.79460024833679,83.67347121238708,12.878870964050293,0.352944450357083
11,0.7333333492279053,0.800000011920929,70,0.039149888143176735,67,76.9141674041748,95.71428298950195,18.80011558532715,0.7360224222443514
12,0.800000011920929,0.8666666746139526,92,0.05145413870246085,91,83.89536142349243,98.9130437374115,15.017682313919067,0.7727219087698849
13,0.8666666746139526,0.9333333373069763,189,0.10570469798657718,187,90.3563916683197,98.94179701805115,8.585405349731445,0.9075176795857065
14,0.9333333373069763,1.0,1275,0.7130872483221476,1274,98.72500896453857,99.92156624794006,1.1965572834014893,0.8532497406805921
