bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.002163331530557058,1,17.59837567806244,25.0,7.401624321937561,0.01601216727298553
3,0.20000001788139343,0.2666666805744171,22,0.011898323418063819,4,24.130016565322876,18.18181872367859,5.948197841644287,0.07077358167451288
4,0.2666666805744171,0.3333333432674408,38,0.02055164954029205,8,29.900828003883362,21.052631735801697,8.848196268081665,0.18184502876533437
5,0.3333333432674408,0.40000003576278687,52,0.028123309897241752,16,36.874374747276306,30.769231915473938,6.105142831802368,0.1716968238257021
6,0.40000003576278687,0.46666669845581055,80,0.04326663061114116,29,43.31821799278259,36.250001192092896,7.068216800689697,0.3058179253949031
7,0.46666669845581055,0.5333333015441895,91,0.04921579232017307,29,50.35949349403381,31.868132948875427,18.491360545158386,0.9100669603079574
8,0.5333333015441895,0.5999999642372131,97,0.052460789616008655,48,56.46865963935852,49.48453605175018,6.984123587608337,0.3663926381817246
9,0.5999999642372131,0.6666666269302368,84,0.04542996214169821,38,63.50574493408203,45.23809552192688,18.26764941215515,0.8298986212120242
10,0.6666666269302368,0.7333333492279053,107,0.0578691184424013,61,70.0213611125946,57.009345293045044,13.01201581954956,0.752993884635913
11,0.7333333492279053,0.800000011920929,97,0.052460789616008655,71,77.02491879463196,73.19587469100952,3.8290441036224365,0.2008746771505551
12,0.800000011920929,0.8666666746139526,123,0.06652244456462952,101,83.53758454322815,82.11382031440735,1.4237642288208008,0.09471227698483423
13,0.8666666746139526,0.9333333373069763,204,0.11032990805840995,187,90.30724167823792,91.66666865348816,1.3594269752502441,0.14998545319148177
14,0.9333333373069763,1.0,850,0.4597079502433748,834,98.11241030693054,98.1176495552063,0.005239248275756836,0.0024085240856643107
