bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.3333333333333333,0.4714045207910317,8.811349017534584e-05,0.00012461129283400255,0.0,0.0,2.209074546893438,3.124103184509899,0.0,0.0,2.209074546893438,3.124103184509899,0.0005839478051529044,0.000825826905765239
1,0.06666667014360428,0.13333334028720856,11.666666666666666,1.699673171197595,0.0030839721561371045,0.0004492924058148545,0.3333333333333333,0.4714045207910317,11.605754991372427,0.34110547444856515,2.3809524873892465,3.367175299031828,9.22480250398318,3.534127082576332,0.026880535814497206,0.00790907395128154
2,0.13333334028720856,0.20000001788139343,92.0,6.531972647421808,0.024319323288395454,0.0017266647230826874,14.333333333333334,0.4714045207910317,17.383848627408344,0.05235927350125373,15.691511332988739,1.6099650665279874,1.9627109169960022,1.2168980609260585,0.049825610752325875,0.03277016238701559
3,0.20000001788139343,0.2666666805744171,160.66666666666666,9.843215373488933,0.0424707022645167,0.0026019601833171904,35.666666666666664,4.496912521077347,23.40334008137385,0.16981188753244855,22.358275453249615,3.4995787244069363,3.0445650219917297,2.2458212990775386,0.13471833881654133,0.10464635535219442
4,0.2666666805744171,0.3333333432674408,208.66666666666666,13.299958228840001,0.0551590448497665,0.0035157172161882104,64.66666666666667,3.858612300930075,29.957615335782368,0.0328231031836064,31.239736080169678,3.964764032677981,3.302440047264099,2.5349090449138987,0.17325706141185568,0.12216808715120663
5,0.3333333432674408,0.40000003576278687,216.66666666666666,11.728408057172787,0.057273768613974804,0.0031002929043544253,79.66666666666667,4.714045207910317,36.826398968696594,0.0890971083752186,36.79856757322947,1.7961805689497161,1.646105448404948,0.552531404076226,0.09366881848431988,0.029671431078634666
6,0.40000003576278687,0.46666669845581055,223.33333333333334,1.699673171197595,0.059036038417481715,0.000449292405814853,103.0,3.559026084010437,43.37399105230967,0.08582976240349091,46.12002968788147,1.5672462988454543,2.746038635571798,1.5585902839400185,0.16204033883009328,0.09231760055982771
7,0.46666669845581055,0.5333333015441895,259.3333333333333,3.39934634239519,0.06855229535641906,0.0008985848116297123,143.0,10.801234497346433,50.011478861172996,0.06683837496213539,55.126482248306274,3.8994740906039884,5.422249436378479,3.508233525608231,0.3725883718923027,0.24134595462383684
8,0.5333333015441895,0.5999999642372131,227.33333333333334,21.638443156156644,0.06009340029958587,0.0057199162453493635,141.33333333333334,8.178562764256865,56.71054124832153,0.03979810418745981,62.40947047869364,2.5320392515722814,5.698929230372111,2.4937730795653676,0.32830751302515593,0.10756090808191376
9,0.5999999642372131,0.6666666269302368,201.66666666666666,13.199326582148887,0.05330866155608424,0.003489116199352072,140.66666666666666,17.632041540584257,63.14184069633484,0.08343817294644425,69.51890190442403,4.981961828701919,6.377061208089192,5.046178961458918,0.35241103527335643,0.2847508460621073
10,0.6666666269302368,0.7333333492279053,203.0,7.483314773547883,0.05366111551678562,0.001978142948334097,155.33333333333334,16.858891488535722,70.02392411231995,0.07916168890878332,76.3273576895396,5.453591975474752,6.3034335772196455,5.506523838010593,0.3486615874733901,0.3144875517746732
11,0.7333333492279053,0.800000011920929,201.33333333333334,15.084944665313014,0.05322054806590889,0.003987561370688084,165.66666666666666,11.14550233153366,76.58627033233643,0.00926691413924024,82.33752648035686,0.9108024542310118,5.751256148020427,0.9119275917164057,0.30325059691592243,0.03451280737784686
12,0.800000011920929,0.8666666746139526,224.0,5.887840577551898,0.059212265397832406,0.001556394548652363,200.66666666666666,3.858612300930075,83.41964483261108,0.016320061587830566,89.60541685422261,1.1874321816734066,6.185772021611531,1.1756079395341401,0.3649668196075571,0.06206316502416861
13,0.8666666746139526,0.9333333373069763,291.3333333333333,10.143416036468626,0.07701119041325227,0.0026813153678214682,275.3333333333333,14.522013940527977,90.23978511492412,0.05822214333877756,94.4484253724416,1.7786135507550798,4.208640257517497,1.7207172931394923,0.3285472267408688,0.14082794944021293
14,0.9333333373069763,1.0,1261.6666666666667,15.627610892974724,0.333509560313684,0.004131010016646777,1256.3333333333333,15.542057635833022,98.06503653526306,0.05741723650333051,99.57731763521831,0.07445522774454179,1.512281099955241,0.04707036760143816,0.5042051311022008,0.011485060238402796
