bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00012436264146250465,1,8.40105265378952,100.0,91.59894734621048,0.011391487047159615
1,0.10000000149011612,0.20000000298023224,53,0.0065912199975127475,9,17.134299874305725,16.981132328510284,0.15316754579544067,0.001009560990816858
2,0.20000000298023224,0.30000001192092896,309,0.03842805621191394,84,25.998738408088684,27.184465527534485,1.1857271194458008,0.04556518839805403
3,0.30000001192092896,0.4000000059604645,579,0.0720059694067902,216,35.19795835018158,37.30570077896118,2.107742428779602,0.1517700368440977
4,0.4000000059604645,0.5,863,0.10732495958214153,418,44.98886466026306,48.43568801879883,3.4468233585357666,0.36993017764163244
5,0.5,0.6000000238418579,903,0.11229946524064172,543,55.073946714401245,60.132890939712524,5.058944225311279,0.5681167311846892
6,0.6000000238418579,0.699999988079071,913,0.11354309165526676,638,65.0561273097992,69.87951993942261,4.823392629623413,0.5476629114346693
7,0.699999988079071,0.800000011920929,899,0.11180201467479169,723,75.02864599227905,80.42269349098206,5.394047498703003,0.6030653776065166
8,0.800000011920929,0.8999999761581421,1069,0.13294366372341748,969,85.17634868621826,90.64546227455139,5.46911358833313,0.7270839977525327
9,0.8999999761581421,1.0,2452,0.3049371968660614,2423,96.54467105865479,98.81729483604431,2.2726237773895264,0.6930075242083221
