bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,21,0.002611615470712598,5,17.035020887851715,23.80952388048172,6.774502992630005,0.017692396821941316
2,0.20000000298023224,0.30000001192092896,180,0.02238527546325084,44,26.322591304779053,24.444444477558136,1.8781468272209167,0.042042834087770806
3,0.30000001192092896,0.4000000059604645,460,0.057206815072752146,141,35.54365634918213,30.65217435359955,4.891481995582581,0.2798261059529893
4,0.4000000059604645,0.5,683,0.08493968411889069,318,45.43599188327789,46.559298038482666,1.123306155204773,0.09541326999189902
5,0.5,0.6000000238418579,786,0.09774903618952867,407,54.66919541358948,51.781171560287476,2.888023853302002,0.2823015481526394
6,0.6000000238418579,0.699999988079071,849,0.10558388260166646,535,64.88077640533447,63.01531195640564,1.865464448928833,0.1969629793732843
7,0.699999988079071,0.800000011920929,892,0.11093147618455416,655,75.2100944519043,73.43049049377441,1.7796039581298828,0.19741409409922342
8,0.800000011920929,0.8999999761581421,1028,0.12784479542345478,857,85.2717399597168,83.36575627326965,1.9059836864471436,0.24367009447427726
9,0.8999999761581421,1.0,3142,0.39074741947518965,3062,97.05474972724915,97.4538505077362,0.39910078048706055,0.15594760008585304
