bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,30.016809701919556,0.0,30.016809701919556,0.01217720474722903
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,36.023521423339844,33.33333432674408,2.690187096595764,0.0032740613751672584
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,43.33437979221344,50.0,6.66562020778656,0.010816422243872715
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,12,50.89461803436279,75.0,24.105381965637207,0.15646495393517051
8,0.5333333015441895,0.5999999642372131,33,0.013387423935091278,17,56.36807084083557,51.51515007019043,4.852920770645142,0.06496810768003637
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,15,63.5656476020813,75.0,11.434352397918701,0.09277365028737283
10,0.6666666269302368,0.7333333492279053,36,0.01460446247464503,23,70.47090530395508,63.88888955116272,6.582015752792358,0.09612680206917845
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,16,76.05953812599182,63.999998569488525,12.059539556503296,0.12230770341281233
12,0.800000011920929,0.8666666746139526,51,0.020689655172413793,39,83.47828388214111,76.47058963775635,7.007694244384766,0.14498677747002964
13,0.8666666746139526,0.9333333373069763,94,0.03813387423935091,82,90.69641828536987,87.2340440750122,3.462374210357666,0.13203374270735116
14,0.9333333373069763,1.0,2182,0.8851926977687626,2171,99.41972494125366,99.4958758354187,0.07615089416503906,0.06740821544345445
