bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4.0,0.0,0.0010902153175252113,0.0,2.0,0.0,31.690478324890137,0.0,50.0,0.0,18.309521675109863,0.0,0.019961320986764636,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,0.0,0.0,37.843239307403564,0.0,0.0,0.0,37.843239307403564,0.0,0.05157159894712942,0.0
6,0.40000003576278687,0.46666669845581055,13.0,0.0,0.0035431997819569366,0.0,5.0,0.0,43.49236488342285,0.0,38.46153914928436,0.0,5.030825734138489,0.0,0.01782522064426284,0.0
7,0.46666669845581055,0.5333333015441895,39.0,0.0,0.01062959934587081,0.0,19.0,0.0,50.731128454208374,0.0,48.71794879436493,0.0,2.013179659843445,0.0,0.0213992931953923,0.0
8,0.5333333015441895,0.5999999642372131,64.0,0.0,0.01744344508040338,0.0,34.0,0.0,56.602221727371216,0.0,53.125,0.0,3.477221727371216,0.0,0.06065472623378518,0.0
9,0.5999999642372131,0.6666666269302368,83.0,0.0,0.022621967838648133,0.0,54.0,0.0,63.38196396827698,0.0,65.0602400302887,0.0,1.6782760620117188,0.0,0.03796590709920214,0.0
10,0.6666666269302368,0.7333333492279053,66.0,0.0,0.017988552739165987,0.0,41.0,0.0,70.29910087585449,0.0,62.12121248245239,0.0,8.1778883934021,0.0,0.14710837665972706,0.0
11,0.7333333492279053,0.800000011920929,74.0,0.0,0.02016898337421641,0.0,57.0,0.0,77.1967887878418,0.0,77.027028799057,0.0,0.16975998878479004,0.0,0.0034238863914075944,0.0
12,0.800000011920929,0.8666666746139526,94.0,0.0,0.025620059961842464,0.0,79.0,0.0,83.40040445327759,0.0,84.04255509376526,0.0,0.6421506404876709,0.0,0.01645193791382967,0.0
13,0.8666666746139526,0.9333333373069763,203.0,0.0,0.05532842736440447,0.0,172.0,0.0,90.5725359916687,0.0,84.72906351089478,0.0,5.843472480773926,0.0,0.32331014270839653,0.0
14,0.9333333373069763,1.0,3024.0,0.0,0.8242027800490597,0.0,2991.0,0.0,99.24693703651428,0.0,98.90872836112976,0.0,0.3382086753845215,0.0,0.2787525304886326,0.0
