bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,18.296577036380768,0.0,18.296577036380768,0.019346103131251142
3,0.20000001788139343,0.2666666805744171,21,0.0055511498810467885,3,23.07819575071335,14.28571492433548,8.792480826377869,0.04880837889345367
4,0.2666666805744171,0.3333333432674408,42,0.011102299762093577,12,30.78843653202057,28.57142984867096,2.2170066833496094,0.02461387277311224
5,0.3333333432674408,0.40000003576278687,54,0.014274385408406027,16,36.5421861410141,29.629629850387573,6.912556290626526,0.09867249264970457
6,0.40000003576278687,0.46666669845581055,96,0.025376685170499604,35,43.66818368434906,36.45833432674408,7.2098493576049805,0.1829620772746704
7,0.46666669845581055,0.5333333015441895,111,0.029341792228390166,47,50.14393925666809,42.34234094619751,7.801598310470581,0.22891287667518756
8,0.5333333015441895,0.5999999642372131,142,0.03753634681469733,68,56.63635730743408,47.887325286865234,8.749032020568848,0.3284067002169644
9,0.5999999642372131,0.6666666269302368,144,0.0380650277557494,76,63.347625732421875,52.77777910232544,10.569846630096436,0.4023415053486351
10,0.6666666269302368,0.7333333492279053,128,0.0338355802273328,78,69.85183358192444,60.9375,8.914333581924438,0.3016216490844113
11,0.7333333492279053,0.800000011920929,157,0.04150145387258789,104,76.9166648387909,66.2420392036438,10.674625635147095,0.44301248340420135
12,0.800000011920929,0.8666666746139526,226,0.059740946338884486,164,83.55875611305237,72.56637215614319,10.99238395690918,0.656695420106126
13,0.8666666746139526,0.9333333373069763,310,0.08194554586307164,266,90.40107131004333,85.80645322799683,4.594618082046509,0.3765084867656404
14,0.9333333373069763,1.0,2348,0.6206714247951362,2299,98.93191456794739,97.91311621665955,1.0187983512878418,0.6323390242727605
