bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,0,23.2777401804924,0.0,23.2777401804924,0.012688874451072446
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,2,31.38870596885681,50.0,18.61129403114319,0.02029031783171784
5,0.3333333432674408,0.40000003576278687,19,0.005178522758244753,8,36.918291449546814,42.105263471603394,5.18697202205658,0.026860852662598803
6,0.40000003576278687,0.46666669845581055,36,0.009811937857726901,19,42.881059646606445,52.77777910232544,9.896719455718994,0.09710599629487157
7,0.46666669845581055,0.5333333015441895,112,0.030526028890705915,59,50.42884945869446,52.67857313156128,2.2497236728668213,0.0686751298340376
8,0.5333333015441895,0.5999999642372131,116,0.03161624420823113,75,56.717997789382935,64.65517282485962,7.937175035476685,0.25094366424510645
9,0.5999999642372131,0.6666666269302368,102,0.027800490596892886,69,63.44889998435974,67.64705777168274,4.198157787322998,0.11671084609074565
10,0.6666666269302368,0.7333333492279053,118,0.03216135186699373,98,70.01272439956665,83.05084705352783,13.038122653961182,0.4193236503590677
11,0.7333333492279053,0.800000011920929,184,0.050149904606159715,166,76.62928104400635,90.21739363670349,13.588112592697144,0.6814425503015193
12,0.800000011920929,0.8666666746139526,206,0.056146088852548376,187,83.57381820678711,90.77669978141785,7.202881574630737,0.40441362888360094
13,0.8666666746139526,0.9333333373069763,415,0.11310983919324066,407,90.42623043060303,98.07229042053223,7.646059989929199,0.8648446159227631
14,0.9333333373069763,1.0,2355,0.6418642681929682,2345,98.37801456451416,99.57537055015564,1.1973559856414795,0.7685400234902383
