bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,381,0.11431143114311432,30,11.111566424369812,7.874015718698502,3.2375507056713104,0.3700890545636872
2,0.13333334028720856,0.20000001788139343,751,0.22532253225322532,95,16.68110340833664,12.649799883365631,4.031303524971008,0.9083435185278209
3,0.20000001788139343,0.2666666805744171,598,0.17941794179417941,101,23.118211328983307,16.889631748199463,6.228579580783844,1.11751892868549
4,0.2666666805744171,0.3333333432674408,380,0.11401140114011402,100,29.72767949104309,26.31579041481018,3.41188907623291,0.3889942541159634
5,0.3333333432674408,0.40000003576278687,258,0.0774077407740774,66,36.553195118904114,25.581395626068115,10.971799492835999,0.8493022109666029
6,0.40000003576278687,0.46666669845581055,226,0.06780678067806781,79,42.94390380382538,34.95575189590454,7.988151907920837,0.5416508644434771
7,0.46666669845581055,0.5333333015441895,175,0.052505250525052505,87,49.619606137275696,49.714285135269165,0.09467899799346924,0.004971144509108046
8,0.5333333015441895,0.5999999642372131,122,0.03660366036603661,63,56.59804940223694,51.639342308044434,4.958707094192505,0.18150683033047874
9,0.5999999642372131,0.6666666269302368,93,0.0279027902790279,54,63.11423182487488,58.06451439857483,5.049717426300049,0.1409012063144028
10,0.6666666269302368,0.7333333492279053,88,0.026402640264026403,55,70.04697322845459,62.5,7.54697322845459,0.19926001923312447
11,0.7333333492279053,0.800000011920929,67,0.020102010201020103,50,76.27025842666626,74.6268630027771,1.6433954238891602,0.033035551575329655
12,0.800000011920929,0.8666666746139526,53,0.0159015901590159,47,83.43401551246643,88.67924809455872,5.245232582092285,0.08340753880914825
13,0.8666666746139526,0.9333333373069763,66,0.019801980198019802,62,89.96725082397461,93.9393937587738,3.9721429347991943,0.0786562957385979
14,0.9333333373069763,1.0,75,0.022502250225022502,75,96.26022577285767,100.0,3.739774227142334,0.08415333544424694
