y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
0,0,19,0,0,1,0,1,1,0.0012708273661012199,0.0029173938577024792,0.9826061008310216,0.011397039526709975,0.3489682444576295,0.9939340059841644,0.39370692934231144,0.9886179671966128,0.011382032803387232,0,1,0.009012134362669727,0.02121954692086181,-3.8528324975387704
0,0,84,0,0,1,0,1,1,1.9112195618563465e-05,4.4074548077638326e-05,0.9883077485287904,0.007352314377904055,0.732483696976334,0.995627917985236,0.013420014601662353,0.9877232156979667,0.012276784302033272,0,1,0.001951072919699344,0.004561403109381014,-5.390125003359941
0,0,43,0,0,1,0,1,1,0.00025525110056165916,0.0005894078099732992,0.989374264373385,0.0067368144634925575,0.5286780078973161,0.9960847022020434,0.181327394615544,0.9931034044101847,0.0068965955898152576,0,1,0.004042256836484965,0.009470213654352197,-4.659603810861015
0,0,62,0,0,1,0,1,1,0.00033248265064456513,0.0007643707701565596,0.9849493052873138,0.00948393178744495,0.6174021940426159,0.9943799367785252,0.1287127642387392,0.9844782752196951,0.01552172478030489,0,1,0.003130505779843978,0.007327452117508005,-4.916127420029304
1,1,53,1,1,1,0,1,1,0.0030813280705905017,0.004063259769212444,0.5634035677406908,0.12729343420092964,0.6034940442917932,0.6455819055570247,0.24001747259828188,0.9573045087468087,0.042695491253191276,1,1,0.01071394922322513,0.025269955878345705,-3.67813910359283
1,1,62,1,1,1,0,1,1,2.5218193682237747e-05,5.797711848751593e-05,0.9852692148672826,0.006962005145011637,0.6119923705488174,0.9921767545371311,0.04061844618320945,0.9963213111535256,0.003678688846474376,1,1,0.0025909978931420523,0.0060613667391153985,-5.105819969822506
1,1,62,1,1,1,0,1,1,0.00019448548810049654,0.0004392976793855631,0.9678553397134934,0.014787391061758873,0.5908622634419604,0.9823822096192479,0.13475851599618832,0.9920322967442347,0.007967703255765346,1,1,0.0034061537603617526,0.007974855692215137,-4.831461725494991
1,1,19,1,1,1,0,1,1,0.0004892291284201569,0.0010010968171175934,0.876545505045461,0.053529832015506006,0.4599138040982921,0.9261205843519217,0.46420797671487923,0.9960069899392472,0.003993010060752811,1,1,0.010192029118307556,0.024026277798982743,-3.7286071393181515
2,2,51,2,2,1,0,1,1,0.00022775911469236125,0.0005091467934830746,0.9578368381755461,0.023328529597009366,0.5079931503498893,0.980715488474673,0.04464618797092765,0.976821385066796,0.023178614933203945,2,1,0.003531803865706967,0.008270084001295084,-4.795110612646843
2,2,19,2,2,1,0,1,1,0.0002720691496235258,0.0005904935397875982,0.929909944157841,0.031236499091126173,0.6081344834950974,0.9598936616474699,0.08027055845508499,0.9812275127425528,0.01877248725744718,2,1,0.0032598950377324813,0.007631298988412903,-4.875497200677818
2,2,19,2,2,1,0,1,1,0.0011522112663347457,0.002667200258096175,0.9909369764825466,0.005384322294897681,0.214156779236933,0.9963013842381375,0.7492627242773666,0.9954701315870845,0.004529868412915472,2,1,0.022980505013633606,0.05488240371896912,-2.9025624969797814
2,2,19,2,2,1,0,1,1,0.000550308038296849,0.001274187993615317,0.9917719135161477,0.004904019282845856,0.09642892378769918,0.9966595511735352,0.8547973429977991,0.9983502884140337,0.0016497115859662737,2,1,0.035203466926200896,0.08513859659725678,-2.4634748021892463
3,3,58,3,3,1,0,1,1,3.168111872017306e-05,7.391129181494344e-05,0.9998152104670108,0.00013291042704983787,0.3742510301026022,0.99994811399787,0.5441745722459747,0.9997829436953187,0.00021705630468127346,3,1,0.010914948317026343,0.025749264632392126,-3.6593492102455327
3,3,31,3,3,1,0,1,1,0.00011767390794517167,0.00020201478081701714,0.7356565000265142,0.13441485064860123,0.6187825183446797,0.8498950109966156,0.008422597713388852,0.9370835397852546,0.0629164602147454,3,1,0.00461809087819231,0.010825538703989132,-4.525847241529119
3,3,72,3,3,1,0,1,1,2.3580720891442076e-06,5.499207537451317e-06,0.9994595515849234,0.00034041426307247915,0.5914378809726349,0.9997998977303293,0.03692665846834742,0.9996354962480178,0.00036450375198215923,3,1,0.0025874019369481875,0.006052932555631094,-5.1072124044391245
3,3,58,3,3,1,0,1,1,3.181930694466452e-05,7.423829383622078e-05,0.999877191643736,8.814174894616127e-05,0.6098876731368585,0.9999653303368373,0.27544937952364196,0.9993091297202382,0.0006908702797617794,3,1,0.004011593457237112,0.009398086033997798,-4.667249223842692
4,4,31,4,4,1,0,1,1,0.00043120875885160355,0.000981935128624485,0.9755086530732078,0.013099723519226126,0.5689709190513214,0.9884571686936923,0.04113383669049367,0.9446169326392019,0.05538306736079812,4,1,0.0031951506298881225,0.007479248796241352,-4.895622920348991
4,4,67,4,4,1,0,1,1,0.005701103749419788,0.013109128091319576,0.9798397066017306,0.011890640471904817,0.5116113832729219,0.9916308323095795,0.30105733882383023,0.9108422590953309,0.0891577409046691,4,1,0.006371231717862208,0.014961530720754325,-4.202272990764195
4,4,97,4,4,1,0,1,1,0.011655589510975823,0.023498212728216557,0.8539493501443296,0.07420121548109329,0.4071038664623565,0.9223919543036407,0.35984957804883244,0.8898624997672667,0.11013750023273328,4,1,0.011915679340681338,0.02813854163415006,-3.5706150540066766
4,4,97,4,4,1,0,1,1,0.0033873491708584958,0.007497239104607946,0.9453464676592004,0.03005350413171945,0.5510045800671806,0.9746377472222748,0.2465218862728383,0.9322664296300278,0.06773357036997218,4,1,0.005432197131634239,0.012744356497288988,-4.362666733029851
5,5,78,5,5,1,0,1,1,8.157819145092077e-06,1.8925495358361486e-05,0.9942437151908159,0.0035947766904821823,0.7215431550253495,0.9978306937096109,0.0044270007755567164,0.9846474769026785,0.015352523097321491,5,1,0.0019474269658773175,0.004552862621154111,-5.3919990963432
5,5,97,5,5,1,0,1,1,0.002239096928982513,0.0014232347640663664,0.27180243678127286,0.19628397096492192,0.5470059073194116,0.3381821774882258,0.1452689119341884,0.9783722509839727,0.021627749016027265,5,1,0.020009950049764174,0.04764322194069283,-3.0440149057849997
5,5,78,5,5,1,0,1,1,0.00011052679004607726,0.00025633920375289565,0.9938542164289009,0.003930308317561355,0.6571736647986929,0.9977757828874447,0.04386390706289364,0.9829535659685438,0.017046434031456226,5,1,0.002405676726244578,0.005626781912862109,-5.180217596548452
5,5,32,5,5,1,0,1,1,0.0003915913440212776,0.0008802548454226913,0.9630048102926416,0.01593695450666723,0.6174445712612173,0.9786007255356955,0.06911023242353123,0.9667055610046547,0.03329443899534534,5,1,0.003010286480104478,0.0070452098869827305,-4.955407341742738
6,6,19,6,6,1,0,1,1,0.0002101590131719068,0.0004750501677570438,0.9685529974528212,0.012351873511627406,0.2721999661694651,0.9806660605903794,0.47826649117996134,0.9986352363382905,0.001364763661709456,6,1,0.01250474329866233,0.029547214698541158,-3.5217657968130927
6,6,97,6,6,1,0,1,1,6.743133215590144e-05,0.00015631059754549429,0.9933918952357177,0.003117839566159091,0.46844808061713444,0.9964988186802297,0.17241932650064917,0.9982944801110843,0.001705519888915652,6,1,0.004395773576551111,0.010302090669902583,-4.57540842668328
6,6,19,6,6,1,0,1,1,0.0009732782573952497,0.001707992995289838,0.7513622704101763,0.07620902034162862,0.4474635806696307,0.8133466194788336,0.33546914787949933,0.9907854826785523,0.009214517321447735,6,1,0.010695988743148857,0.025227136232512163,-3.679835029211777
6,6,19,6,6,1,0,1,1,0.00017099193630756282,0.00038630948877011557,0.9680743046451825,0.01438517609586962,0.5073888247755657,0.982203474589122,0.272628522898537,0.9971235301569691,0.0028764698430309155,6,1,0.005237279142058827,0.012284656171672527,-4.3994042610545
7,7,31,7,7,1,0,1,1,4.380242945022166e-05,0.00010173265087555345,0.9953283023825183,0.002919438278734282,0.5332095639981819,0.9982426100698198,0.045993132554750515,0.9952614504983248,0.004738549501675182,7,1,0.003009702000992161,0.00704383785520251,-4.955602107465683
7,7,97,7,7,1,0,1,1,0.0001964207850953909,0.00045163682650676645,0.9852349429170185,0.008407969618220405,0.480932613446196,0.9935890091186862,0.09062188521454864,0.9903986453472716,0.009601354652728378,7,1,0.003761837974431695,0.008810766616783493,-4.7317808261587695
7,7,79,7,7,1,0,1,1,3.3591898627127094e-05,7.829605180108772e-05,0.9988814253401349,0.000709951629361392,0.6294236208064732,0.9995910866608049,0.10422322665689328,0.9979727952524728,0.002027204747527156,7,1,0.0027554740379172288,0.006447204526496771,-5.044108648866992
7,64,62,64,64,0,0,0,0,0.002607007839843895,0.00557923889861133,0.9147915575867027,0.03923862049785378,0.5161589740283304,0.9521527166930206,0.4027357556177739,0.9713679740640734,0.02863202593592662,64,0,0.007823970039149095,0.01839989028163503,-3.9954105773395936
8,8,10,8,8,1,0,1,1,0.00039700702187944395,0.000871112621775221,0.9399978941976901,0.023137572996556523,0.6113329625878535,0.9622623086048703,0.10456101585541641,0.9785648364033348,0.021435163596665197,8,1,0.0033473914624607814,0.007836812959869927,-4.848923037488172
8,8,78,8,8,1,0,1,1,8.974308630840061e-05,0.00020870209661342089,0.9965751392291852,0.0020673853011245855,0.580389189015811,0.998639712291496,0.1286872355841466,0.9961350429561487,0.003864957043851258,8,1,0.00321689526578729,0.007530313182329809,-4.888818646756369
8,8,72,8,8,1,0,1,1,0.0007136411338854393,0.0016657263427821425,0.9996246409979617,0.000246053978244281,0.5000593882970772,0.9998706631523601,0.3157185337091432,0.9894467759240176,0.01055322407598236,8,1,0.005518461977948431,0.012947863574712386,-4.346824479372135
8,8,78,8,8,1,0,1,1,0.010361029800663078,0.015420636505734704,0.6312470778177338,0.15262985030254023,0.2709289393296624,0.7449484479045088,0.5909230987352071,0.9642067219914368,0.035793278008563245,8,1,0.03487928183702858,0.08432622927002996,-2.473062320375721
9,9,72,9,9,1,0,1,1,0.0022516429811268407,0.002083080696619067,0.39559500583152507,0.13311405746673863,0.6618166160705101,0.4563403170150571,0.019915267502396777,0.6907087137026174,0.30929128629738256,9,1,0.01538329119868031,0.036455146260875586,-3.3116726436380985
9,9,72,9,9,1,0,1,1,0.01450559509859061,0.03433456439910269,0.9997084636263296,0.00017989420221118854,0.36919025753128143,0.9998883377411478,0.5773226976831309,0.905721097672225,0.09427890232777503,9,1,0.014176494491785152,0.033554167619939186,-3.394594202118624
9,9,97,9,9,1,0,1,1,0.0022345189885946593,0.0051918908553494755,0.9935579302519232,0.002983571261558907,0.4855576022949724,0.9965311519581537,0.3667438474379743,0.9724814235670124,0.027518576432987607,9,1,0.006580885203210996,0.015457120342035474,-4.16968551824121
9,9,43,9,9,1,0,1,1,0.0025035445469850904,0.005837486575387906,0.9967933849243378,0.0015285009358849487,0.6199114556252925,0.9983193169345843,0.12669060292779682,0.8787737387111137,0.12122626128888625,9,1,0.0037402011395129935,0.008759899779333667,-4.737570814814617
10,10,97,10,10,1,0,1,1,1.858562972091455e-05,4.3281087955960286e-05,0.9980126166489657,0.0011324497261123278,0.5065130616892684,0.9991440971080825,0.011341274392432932,0.9922667749520898,0.007733225047910186,10,1,0.0029641444855894416,0.00693689910426904,-4.970900419261791
10,10,19,10,10,1,0,1,1,0.015857909719008648,0.02608559246186876,0.693802379465367,0.09055473988656705,0.37999415223762184,0.7628852553245818,0.2701009695330079,0.8442318090417088,0.1557681909582912,10,1,0.016299150042220992,0.03866149968270127,-3.2529110143686752
10,10,97,10,10,1,0,1,1,0.001724386775903807,0.003585315429815638,0.8895418051488393,0.048076090152997734,0.3580588745050927,0.9344673412939178,0.5026072698214968,0.988887714144415,0.011112285855584991,10,1,0.013271723230706859,0.03138387227168026,-3.461461139937862
10,10,31,10,10,1,0,1,1,5.9970536720607164e-05,0.00013754284084241907,0.9828725893348697,0.008991615785984742,0.5162103517791774,0.9917903874389536,0.03097768300063386,0.9908223289501957,0.00917767104980427,10,1,0.003125578563728176,0.007315883015828093,-4.917707538763416
11,11,72,11,11,1,0,1,1,0.00010427844936333712,0.00024330846201497093,0.999863175417757,9.123537173832395e-05,0.6129427312682612,0.9999544066297672,0.12720404604661442,0.9950582467057691,0.004941753294230855,11,1,0.0029925926920966544,0.0070036754294669,-4.961320206370889
11,11,51,11,11,1,0,1,1,1.7715440873686273e-06,4.09970644254396e-06,0.9917980290169651,0.0037726838160484794,0.6519643195936984,0.9955539392515829,0.0042914746789925184,0.9972551258567998,0.0027448741432002377,11,1,0.0021920660349213413,0.005126057404479212,-5.27341845241408
11,11,58,11,11,1,0,1,1,3.286984541991273e-05,7.66398143439696e-05,0.9992305916949588,0.0004658150376408872,0.5833522547078382,0.9996962652483848,0.011975050299660894,0.9846394041816687,0.015360595818331269,11,1,0.002578946605652453,0.006033101125524955,-5.11049411760118
11,11,19,11,11,1,0,1,1,3.4357744984642284e-05,7.955266188076553e-05,0.9922894116363775,0.003438583315722249,0.6748800145733724,0.9957132546209606,0.014834985815724733,0.98350607886101,0.016493921138989953,11,1,0.0021959340955275187,0.0051351226137297465,-5.271651557847792
12,12,97,12,12,1,0,1,1,2.726495858053669e-06,6.357199871764046e-06,0.9992704717770121,0.0004509020132381584,0.6407779495323435,0.9997212481004576,0.03596088080543072,0.9995078782520632,0.0004921217479367801,12,1,0.0023418056579287915,0.005477039363604234,-5.207190586132391
12,12,67,12,12,1,0,1,1,3.443584241930046e-05,8.020659868514371e-05,0.9981772031094549,0.0012604892171237086,0.425482873931793,0.999436982649279,0.10604095522569701,0.9986834617266714,0.0013165382733285602,12,1,0.004152425412170856,0.009729393208000568,-4.632603747729846
12,12,43,12,12,1,0,1,1,8.870170281178818e-05,0.00020649190407499938,0.9975984419663042,0.0013505599375117764,0.3683079733178906,0.998947580548267,0.47002280740681646,0.9993045295184544,0.0006954704815456125,12,1,0.009587405650979776,0.022587165503810326,-3.7903734320805675
12,12,43,12,12,1,0,1,1,1.7637479431765918e-05,4.112075419278015e-05,0.9991716564719718,0.0005614443831259379,0.351811665770074,0.9997329509218927,0.20882126012751223,0.999696201833331,0.0003037981666690337,12,1,0.005875834108237651,0.013791315065346267,-4.283716228029319
13,13,72,13,13,1,0,1,1,0.008722195301009037,0.02051632620167636,0.9992919424427293,0.00043468943167685934,0.4677021048174935,0.9997265129924944,0.5156175298493118,0.925248971465405,0.07475102853459503,13,1,0.009946398090030178,0.02344141990423348,-3.7532507399888084
13,13,19,13,13,1,0,1,1,0.0012092932192914905,0.0028223028575340044,0.9990097004665924,0.0005057532131469764,0.6501294958343529,0.999515208494878,0.0398051752232762,0.7973452700448207,0.2026547299551793,13,1,0.0034681632652021318,0.008120544325662013,-4.813358091875257
13,13,19,13,13,1,0,1,1,0.015572936820217955,0.02658514825552519,0.72023682742881,0.14445331297924005,0.18170007825966386,0.8418439792419339,0.7583133618628695,0.957157197841437,0.042842802158562954,13,1,0.04728300262739461,0.11580249584592935,-2.1558691610018506
13,13,43,13,13,1,0,1,1,0.007652940238486559,0.017884491074446743,0.9938825515778406,0.003166480321688298,0.6282977450077781,0.9970396580349511,0.24532519659436908,0.8038721647303831,0.19612783526961686,13,1,0.005438851628330232,0.012760053839037238,-4.36143578171411
14,14,49,14,14,1,0,1,1,3.678662732489528e-05,8.513335369540649e-05,0.9917837942397792,0.004072219500709252,0.5978794900538811,0.9958390695182395,0.027114334575011223,0.9921919143836241,0.007808085616375915,14,1,0.00258163934274562,0.006039416728907697,-5.1094478397600485
14,14,49,14,14,1,0,1,1,7.482638164545992e-05,0.00017431537833988413,0.9983243750454738,0.001001955941718445,0.5674173607996128,0.9993256553235369,0.10731028263834372,0.9962448673922951,0.0037551326077048808,14,1,0.0031517234434998813,0.007377272490824809,-4.909351289870766
14,14,78,14,14,1,0,1,1,0.00022208502748072338,0.0005171745849263543,0.9978026383969825,0.0012858604512266834,0.530518163780585,0.9990873252758766,0.24641677526174782,0.9955295822359854,0.004470417764014578,14,1,0.0044866030186338605,0.010515921140344324,-4.554864871158945
14,14,78,14,14,1,0,1,1,4.0850569191660666e-05,9.508277559087185e-05,0.9974915190373068,0.0014219382284329776,0.49821308183217916,0.998911910069071,0.06548279303243448,0.9971062878955924,0.0028937121044075864,14,1,0.0033283292158509076,0.00779203596460407,-4.85465309707195
15,15,72,15,15,1,0,1,1,0.00022866308961711824,0.0005266773466359205,0.9868984524303506,0.006910537473168778,0.5977613508666142,0.9937659089839418,0.21523528505562298,0.9939165860175873,0.006083413982412744,15,1,0.0037813189815100686,0.008856567128919093,-4.726596046678703
15,15,78,15,15,1,0,1,1,0.00011658751365217132,0.0002714230141908795,0.9976247314312047,0.001595783003916387,0.5984398193570684,0.9992192685571539,0.09998912985832709,0.9932400538063829,0.0067599461936170835,15,1,0.0029413928674934093,0.006883497093405241,-4.978628457716724
15,15,53,15,15,1,0,1,1,0.0003459073793399873,0.0007986381200346781,0.989152315121844,0.007214029139561004,0.571005910328365,0.9963399404854143,0.16551752793193059,0.988752532794191,0.011247467205809047,15,1,0.0036330919329310898,0.008508125311606508,-4.766733653072957
15,15,62,15,15,1,0,1,1,7.955937301044981e-05,0.00018099416473502398,0.9749040681608202,0.0134097822352391,0.6195890340612025,0.9881550116821378,0.03992256512391007,0.9880822819201042,0.011917718079895834,15,1,0.002645395435892504,0.006188961601188541,-5.08498796060859
16,16,51,16,16,1,0,1,1,8.145969884243713e-05,0.00018858508196539217,0.9920929660087531,0.004499078226685535,0.7560994603431193,0.9965766422812641,0.023659280212246586,0.9673191724184984,0.03268082758150159,16,1,0.001963675513914506,0.004590924618727202,-5.383673833207899
16,16,43,16,16,1,0,1,1,0.0009227200303662111,0.0021183402608548874,0.9829876682353248,0.01031082634503866,0.4430251413362464,0.9932286766410836,0.3626768730179991,0.9895132656677336,0.010486734332266434,16,1,0.007013664197081064,0.016480807308011006,-4.105558768564052
16,16,43,16,16,1,0,1,1,0.0002601967851368186,0.0005926113387055876,0.9758391291005107,0.011583559890946636,0.6583484737070608,0.987275291569255,0.04218126745568876,0.9588786876486795,0.04112131235132055,16,1,0.002602250182428038,0.006087758964207274,-5.101475251156719
16,16,43,16,16,1,0,1,1,1.7282849269831636e-05,4.001503413230952e-05,0.9922555989396671,0.004540130876772278,0.6611399073156916,0.9967811156602597,0.012368529985348459,0.9904526096318025,0.009547390368197517,16,1,0.0022151273379078257,0.0051801050474220385,-5.262929943491266
17,17,31,17,17,1,0,1,1,0.0001776184482452831,0.0004119758283053571,0.9938703468828094,0.0035847977716233588,0.5674673293404162,0.9974459890416405,0.16252079818546217,0.9941393758250164,0.005860624174983564,17,1,0.003564388342394068,0.008346656858657788,-4.785894196499975
17,17,97,17,17,1,0,1,1,2.9110412559982915e-05,6.789720738971901e-05,0.9995720956842644,0.00026475420911910687,0.4819314326132938,0.999836806687267,0.10389389153411596,0.9987385365984203,0.0012614634015797321,17,1,0.003684261480451986,0.008628399400604234,-4.752696260311492
17,17,31,17,17,1,0,1,1,0.0007106954120017915,0.0016542533245818118,0.9968572188482302,0.0017045401115197774,0.143251404667296,0.9985593032343243,0.8536914166009509,0.9977382338491667,0.0022617661508332887,17,1,0.0318113493791932,0.07666530880855688,-2.568305970076633
17,17,67,17,17,1,0,1,1,7.765921891228164e-05,0.0001811138341007185,0.9994201303635493,0.0003635081146584484,0.4906444849653711,0.9997835598004389,0.12942337782208102,0.9972526253836996,0.0027473746163003687,17,1,0.003822253892346808,0.008952812337279502,-4.71578756842554
18,18,62,18,18,1,0,1,1,0.006684916178561672,0.015156650578668234,0.9652004541376599,0.021304922637939035,0.3283266426345729,0.9862116163281683,0.49507270672876447,0.9544198098943601,0.04558019010563985,18,1,0.012711455594775304,0.030041939838716464,-3.5051608789807958
18,18,75,18,18,1,0,1,1,0.0012642058659143205,0.002832397235056456,0.9589814143828477,0.02502361444857684,0.6378298701238067,0.9835945040253163,0.13229300240243685,0.9408840517892828,0.059115948210717195,18,1,0.003479845465065125,0.008147993175586739,-4.809983618174784
18,18,62,18,18,1,0,1,1,0.00017592784264680296,0.00039744240392468745,0.9680246744371463,0.020274564889906827,0.6543307516996411,0.9880571022720953,0.012556322504976666,0.9084304681416298,0.09156953185837025,18,1,0.0027779153387392573,0.006499858513723173,-5.035974869436965
18,18,54,18,18,1,0,1,1,0.0008032851956565864,0.0018603730358199807,0.9917551978605059,0.005337757630055524,0.7108834144199483,0.9970773551205563,0.10504216359306008,0.9387419213034803,0.06125807869651967,18,1,0.002678160360859307,0.006265821717356687,-5.072645539241739
