case_name,split,y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
MMRL_16shot_seed1,test,0,0,79,0,0,1,0,1,1,7.623557274712253e-05,0.00017571837098872057,0.9877558392812317,0.008061647190911117,0.554164678186165,0.9957834944923616,0.003110006549561034,0.8732694289449741,0.12673057105502594,0,1,0.003431262810457385,0.008033846128512935,-4.824091895766057
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.011241756559662155,0.025945286561219475,0.9779972359419142,0.013562668445162579,0.32669590047650804,0.9914438603011712,0.39025571729446185,0.9012589050680215,0.09874109493197847,0,1,0.011223501167804085,0.02648542863070942,-3.6311605602121526
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.009863543480721257,0.022649883319484393,0.9744314036400848,0.016156726845056858,0.30626666951329495,0.9904335682606471,0.6698174508860666,0.9512564730613963,0.04874352693860373,0,1,0.01850087803910905,0.043982428978991885,-3.12396506620843
MMRL_16shot_seed1,test,0,0,14,0,0,1,0,1,1,0.06685949896363784,0.0375956930205084,0.224877099624927,0.4116995770525267,0.5279996117965816,0.38224874715924734,0.210417733106283,0.6214585847593893,0.3785414152406107,0,1,0.0649806842368028,0.1621587853816482,-1.819179267112817
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.003571428410568447,0.008263276927164423,0.9880518715231351,0.0074328547393127135,0.5107527344590503,0.9954509135637708,0.08228485065726951,0.7947401461974173,0.20525985380258271,0,1,0.0051185619694827135,0.01200475836172951,-4.422452177647312
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.012435142351132647,0.028832497680035186,0.9813419097602945,0.011470392073197664,0.5361182720820578,0.9927288994594888,0.22020679309463556,0.7177432820560643,0.2822567179439357,0,1,0.007561282868867865,0.017777413412177968,-4.029826536859556
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.01744131827171139,0.0409651568735046,0.9890472212670712,0.00710194830987352,0.13524644856169737,0.9961216255621609,0.8355112186881661,0.9433017072053612,0.05669829279463878,0,1,0.0351817897259308,0.08508425921036414,-2.4641132286623595
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,0.007208444727302641,0.016521004738376956,0.9751606588430386,0.013753753203318519,0.3725065192929999,0.9887598173482041,0.45900659111551834,0.942640109207371,0.05735989079262904,0,1,0.010883222008157955,0.025673596132155932,-3.662292203059476
MMRL_16shot_seed1,test,0,0,14,0,0,1,0,1,1,0.008597789684843574,0.01980217382468322,0.9785863386367906,0.010811855638665576,0.3312023276524674,0.9892823162257076,0.6082616716077504,0.9513225673686072,0.04867743263139279,0,1,0.015477563500608674,0.036682063806654445,-3.3054673680007323
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,5.726493656639632e-05,0.00013245013580580404,0.9912015399567515,0.005563507742152955,0.6302373932718817,0.9967469493262957,0.014557524843558073,0.9753939513587158,0.02460604864128424,0,1,0.00244365836629487,0.0057158370744420355,-5.164514522742364
