beta_u,beta_m,beta_d,acc,nll,ece15,omega_mean,omega_std,omega_p10,omega_p50,omega_p90,frac_omega_gt_03,frac_omega_lt_03
2.0,2.0,2.0,0.9275,0.2032094589528649,0.026751437543760838,0.010452385999438953,0.017777626710995805,0.0024432597297664085,0.004430733707924021,0.02190722062561026,0.0,1.0
1.0,2.0,2.0,0.9275,0.20624790980373553,0.026464089699656263,0.014251420252282584,0.018264264450512376,0.004640910538557669,0.00734197263939269,0.032075559737995196,0.0,1.0
2.0,1.0,2.0,0.9275,0.20682463772224124,0.030658465031309725,0.014656602024164371,0.013496560513405989,0.006255558954166216,0.009637819182922655,0.0278573918668278,0.0,1.0
0.5,2.0,2.0,0.9275,0.2085283701827856,0.026352586372358232,0.016929081026899665,0.018706448193551592,0.006370330264806145,0.009466545304938762,0.03811561599997404,0.0,1.0
2.0,0.5,2.0,0.9275,0.2103652351761943,0.03176266783433738,0.018492713237875113,0.011673711467697537,0.009933361338197588,0.014285786091834004,0.03282751171458707,0.0,1.0
0.0,2.0,2.0,0.9275,0.2115235939396946,0.02857766154656198,0.02032477360084603,0.019334721639527114,0.008583993914723946,0.012543163197397443,0.04376301691979168,0.0,1.0
1.0,1.0,2.0,0.9275,0.21291027704417925,0.032704245623436656,0.02153483072293464,0.013452894412356994,0.011912499298579207,0.016316630202372083,0.037654924414710376,0.0,1.0
2.0,0.0,2.0,0.9275,0.2157975601823461,0.04134385134941415,0.024203521459354588,0.010048649703295628,0.015747349751589396,0.02097240717347469,0.03682992063161664,0.0,1.0
2.0,2.0,1.0,0.9275,0.21737983394097746,0.03208389991949214,0.025621099513256862,0.03981554966021031,0.00645344679893886,0.01130058954757747,0.05545234038834846,0.005,0.995
0.5,1.0,2.0,0.9275,0.21745526474322932,0.03592010661687636,0.02647149511878771,0.013439586641793028,0.016382190302842346,0.02108854569889726,0.045061307095037945,0.0,1.0
1.0,0.5,2.0,0.9275,0.21913765792355658,0.03636226002723525,0.028039083395364327,0.011065888947993848,0.019007788303875818,0.024027544327271624,0.04372160444566257,0.0,1.0
0.0,1.0,2.0,0.9275,0.2234187398581055,0.03927878996483227,0.032797586063516855,0.01351307900517337,0.02205347313857711,0.027475394081135765,0.0531634982242426,0.0,1.0
0.5,0.5,2.0,0.9275,0.2256776398443504,0.04553201792150229,0.034923581626789574,0.010723354346456165,0.02605235329251111,0.03114583790360691,0.049510963654564276,0.0,1.0
1.0,2.0,1.0,0.9275,0.2260903943422131,0.039030268970709873,0.03501599700871276,0.040997047764455584,0.012289856992423494,0.019053739702278027,0.07973359673130652,0.0025,0.9975
2.0,1.0,1.0,0.9275,0.22753590819939945,0.041091702583690284,0.03651592638353941,0.031227259670325663,0.016518080624551665,0.024924842727431194,0.06613946224146222,0.0,1.0
1.0,0.0,2.0,0.9275,0.22855125944618293,0.049497545150004985,0.037635549718260324,0.009121040790629432,0.030098420581360127,0.03496252942066812,0.0495424344550778,0.0,1.0
0.5,2.0,1.0,0.9275,0.23237636242518594,0.04714238965817985,0.04156111471459003,0.04187725196800473,0.016913721302982118,0.024496963669149788,0.09185083311112104,0.0025,0.9975
0.0,0.5,2.0,0.9275,0.2342496491044185,0.05198304945426717,0.04375650279922842,0.010669835802401596,0.03513872190358899,0.040190787915241374,0.05675007907988991,0.0,1.0
2.0,0.5,1.0,0.9275,0.23695717607627143,0.04806199261039128,0.046111508503384524,0.02679131939588452,0.02621509409006856,0.03670012503691815,0.07546096543780002,0.0,1.0
0.5,0.0,2.0,0.9275,0.2380359095916928,0.05607549414507371,0.0473265227952267,0.009200713439581279,0.04099732886868569,0.044663564811186655,0.054974925994458586,0.0,1.0
0.0,2.0,1.0,0.9275,0.24044208501866046,0.05552999179237894,0.049777287538240636,0.042987808539138285,0.022688921982570838,0.031912381855496635,0.10959958377914726,0.0,1.0
1.0,1.0,1.0,0.9275,0.24396392167935843,0.05689199387861674,0.05335427619160901,0.03036368529877427,0.03138194181077866,0.041845418841520196,0.08923043109916808,0.0,1.0
1.0,2.0,0.5,0.9275,0.24572955934630983,0.058241739189385106,0.05389768116353794,0.058694485496199364,0.01983929818692519,0.030115808128140617,0.1155145035372759,0.015,0.985
2.0,1.0,0.5,0.9275,0.24824970332170235,0.06188376325250327,0.05680352175217725,0.045711665071699326,0.02666617075122387,0.039880276505521325,0.10039422985120174,0.005,0.995
0.0,0.0,2.0,0.9275,0.2504383898980435,0.07313385543552159,0.059725755402124395,0.010738933365672762,0.05492981853888828,0.0561137053220046,0.06645758882112686,0.0,1.0
2.0,0.0,1.0,0.9275,0.2510643000820782,0.06015851660682184,0.06009274685150385,0.022016077769754,0.040698852985957455,0.053501159116008244,0.08723791305735895,0.0,1.0
0.5,2.0,0.5,0.9275,0.25584059577221907,0.06986231621237013,0.06391723222275111,0.05985951311550737,0.027140689203679836,0.039330059918025226,0.139844504606524,0.015,0.985
0.5,1.0,1.0,0.9275,0.2558915700435066,0.07004937789452248,0.0652278602484774,0.029528564011643693,0.04278889174961668,0.05330034330003845,0.10648209985929619,0.0,1.0
1.0,0.5,1.0,0.9275,0.26004010877954636,0.06994089164937776,0.06917169855026312,0.023653080191825777,0.0493760153580205,0.06066291683526976,0.0997638292655733,0.0,1.0
2.0,0.5,0.5,0.9275,0.26338316461992206,0.07609883771048412,0.07175705425467997,0.03928688829441479,0.04190226837950566,0.057985750842998326,0.11761054549347473,0.0,1.0
0.0,2.0,0.5,0.9275,0.26869158173543783,0.07175592223093788,0.076386101888582,0.0611624353831162,0.0366166137134295,0.051081767060065814,0.16596984188232436,0.015,0.985
0.0,1.0,1.0,0.9275,0.2712481847926081,0.07646153929232782,0.08018657962161642,0.028401794451072986,0.05741787809544398,0.06871296660799123,0.12284532131921358,0.0,1.0
1.0,1.0,0.5,0.9275,0.2745444510288575,0.08413491666238851,0.08258406161764022,0.043964127210231144,0.050116826023891455,0.06540990972262081,0.13690295319338475,0.005,0.995
0.5,0.5,1.0,0.9275,0.27679513455504445,0.0790033438819223,0.0853959701103895,0.021056877229898473,0.0670607941978791,0.07775779699452762,0.11464800780245046,0.0,1.0
1.0,0.0,1.0,0.9275,0.2837787367373937,0.08359735679480663,0.09181838224287688,0.01580142183568976,0.07647356236099201,0.08743807558361108,0.11348687026648797,0.0,1.0
2.0,0.0,0.5,0.9275,0.28573182698577887,0.08638315914458687,0.09313023172944092,0.031946014879597764,0.06510396581395034,0.08320103338788602,0.13175836815986372,0.0,1.0
0.5,1.0,0.5,0.9275,0.29337842913967044,0.09006810666385352,0.10046960155406591,0.04224764041473765,0.06805507440856347,0.0836096453127624,0.16156278962871115,0.0025,0.9975
0.0,0.5,1.0,0.9275,0.29832658117246685,0.09411370568694999,0.10571577784246199,0.01797368402016358,0.08950928189573502,0.0991279296908189,0.1342925622485641,0.0,1.0
