beta_u,beta_m,beta_d,acc,nll,ece15,omega_mean,omega_std,omega_p10,omega_p50,omega_p90,frac_omega_gt_03,frac_omega_lt_03
2.0,2.0,2.0,0.9525,0.1786532192353596,0.014387044476788765,0.008951609383445344,0.013096475329156003,0.0025868256775279305,0.0044145629205130195,0.01983048641936452,0.0,1.0
1.0,2.0,2.0,0.9525,0.18213231333968444,0.01810385700347092,0.012513630429620011,0.014523732632001716,0.004743983545316824,0.007328288856389999,0.025565600379777502,0.0,1.0
2.0,1.0,2.0,0.9525,0.18307212004669238,0.017981720278196292,0.013815837961631392,0.01073907457253891,0.0066333046984515896,0.00984910524945779,0.02603277890946515,0.0,1.0
0.5,2.0,2.0,0.9525,0.18454452161403492,0.020029900742777024,0.014974943868907728,0.015301410574302786,0.006395275799295235,0.009478692033603232,0.029539862696836037,0.0,1.0
2.0,0.5,2.0,0.9525,0.18705715895519898,0.021934572684520797,0.01806945806351491,0.009797265592713822,0.01052460677319353,0.01446440396602353,0.03039837324941937,0.0,1.0
0.0,2.0,2.0,0.9525,0.1875758981907093,0.021526350355440517,0.018059697785196588,0.01613232033216074,0.008568658718726384,0.012082636704312488,0.03437085452909994,0.0,1.0
1.0,1.0,2.0,0.9525,0.1895402130294472,0.025167687532339646,0.020430188676355123,0.011211303034160817,0.012237602667866911,0.01632304960548738,0.03429254503226396,0.0,1.0
2.0,2.0,1.0,0.9525,0.1913644851923763,0.020751413617222058,0.02249752739743241,0.030424344751264668,0.006817317568392464,0.011478773927115446,0.04909328395834016,0.0,1.0
2.0,0.0,2.0,0.9525,0.19299791163870897,0.02851396896038734,0.024301902810451654,0.008921945141633665,0.01649231551035932,0.021681711532871142,0.03523811311993419,0.0,1.0
0.5,1.0,2.0,0.9525,0.1941325553566623,0.02914918180220625,0.02509964702440259,0.011349481279137397,0.016620850083952275,0.020739386013001983,0.03898680806061542,0.0,1.0
1.0,0.5,2.0,0.9525,0.19616575014990872,0.03091822751524094,0.02734089165813751,0.00952523538407889,0.019504720148330268,0.02408738050820885,0.03950671807563849,0.0,1.0
