case_name,split,y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.001362339674447507,0.0030056728793815767,0.9442510205883204,0.034781839340437354,0.5018847273552054,0.978277304628298,0.22344775568356068,0.972995517574053,0.027004482425946996,0,1,0.005287260364114771,0.012402516181824585,-4.3898559090671165
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0027307779734806817,0.004519146499686221,0.7073032600532017,0.16692305448054426,0.4717299815605577,0.8490251276995436,0.17561896272069213,0.9512887752407687,0.048711224759231286,0,1,0.008957186231482997,0.021088999300968043,-3.859003734599267
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.001290124839447513,0.0024627380198821974,0.8170507574750955,0.09459927488497488,0.6442814574338952,0.9024189343025926,0.12654680937793228,0.9452907815056061,0.05470921849439392,0,1,0.004545833247771642,0.010655381833808325,-4.541690177958373
BayesMMRL_16shot_seed1,test,0,90,94,90,90,0,0,0,0,0.004583659976517998,0.0037719082457154307,0.35105624763436166,0.35727413676278325,0.6578034983364597,0.5461990371232254,0.09688038971218828,0.8862242578159393,0.11377574218406072,90,0,0.01599362148037382,0.03792500834904691,-3.2721445336013053
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0008661165233801101,0.0018899451302524352,0.9343719101648132,0.03729739508426045,0.3739451871527871,0.9705717065620634,0.13476940485488165,0.9776001285162751,0.02239987148372491,0,1,0.005780899540349417,0.013567196192381005,-4.300100444583967
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,9.192689487873336e-05,0.00017095275566118913,0.7969238136629165,0.11162395027015935,0.6671800879771334,0.897056841981799,0.008348748302846765,0.938475876379273,0.06152412362072701,0,1,0.0036376320663030854,0.0085187964016642,-4.765480215530398
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0065854811492526335,0.013596865390997243,0.8790326466960598,0.07339441014740734,0.1922616686372208,0.9486589076544413,0.7824416239572017,0.9784862479309274,0.021513752069072578,0,1,0.03310391610431405,0.07988704494370404,-2.527141580235961
BayesMMRL_16shot_seed1,test,0,0,97,0,0,1,0,1,1,0.001775583778908214,0.003744234822892665,0.9021386973043055,0.05503125225285214,0.6194535381864565,0.9546756963709633,0.1650901966690339,0.9404016680496433,0.05959833195035669,0,1,0.004337471633700622,0.01016485692386936,-4.588818907370354
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.001886940546724306,0.003984085745315924,0.903178129715644,0.04880117518162168,0.5157915515919849,0.9495156072003103,0.2996277556457988,0.9725391312257476,0.027460868774252356,0,1,0.006521340823333391,0.015316345027201392,-4.178834718381244
BayesMMRL_16shot_seed1,test,0,0,24,0,0,1,0,1,1,0.0013682921129527566,0.002751464888721743,0.8606245244397756,0.07756956996749277,0.4809195051733037,0.9329966753259066,0.15089515296575745,0.9648719553945171,0.03512804460548291,0,1,0.005777760071973237,0.0135597853543424,-4.300646825920954
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.0018648249902810641,0.0037772021912856964,0.8664524376792498,0.06893056414820091,0.6685739763477534,0.9305991629792533,0.07999900378768268,0.8575379964720796,0.14246200352792038,0,1,0.004223490202981743,0.009896608703526153,-4.615563135726406
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.0013007499621737464,0.0028914449380212804,0.9514348233485145,0.030090774163686426,0.6124830045913221,0.9809524417381746,0.18105802267369336,0.9587896408845863,0.04121035911541371,0,1,0.0039524851027581045,0.009259061542581484,-4.682152580753407
BayesMMRL_16shot_seed1,test,0,0,26,0,0,1,0,1,1,0.0006686703781837253,0.0008371201710961623,0.5361773203273169,0.2704902327560691,0.5481204975949392,0.7349830590383745,0.0266931799402354,0.9305991402171551,0.06940085978284494,0,1,0.009190641283331292,0.021643749599703468,-3.8330385683083286
BayesMMRL_16shot_seed1,test,0,0,32,0,0,1,0,1,1,0.000746858220229257,0.001617904019945495,0.9277123237641143,0.04377190520703481,0.5962243398011091,0.970178902728198,0.13006568029419607,0.969192965043751,0.030807034956249035,0,1,0.003792934630849665,0.008883876769169869,-4.723517244143654
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.00132814003633412,0.0029306857757232965,0.9444335691388508,0.03456351955548121,0.5898618033694139,0.9782451650304351,0.21171782884774876,0.9662493914998964,0.033750608500103585,0,1,0.004392529209401971,0.010294453509674003,-4.576150022993031
