case_name,split,method,acc,nll,ece15,beta_beta_u,beta_beta_m,beta_beta_d,selected_beta
MMRL_16shot_seed1,test,C_only,0.9659229208924949,0.10616553077137482,0.01008472597155202,,,,"{""beta_u"": 2.0, ""beta_m"": 2.0, ""beta_d"": 2.0}"
MMRL_16shot_seed1,test,R_only,0.008113590263691683,7.238110595233785,0.40287461840738786,,,,"{""beta_u"": 2.0, ""beta_m"": 2.0, ""beta_d"": 2.0}"
MMRL_16shot_seed1,test,orig_prob_0.7C_0.3R,0.9667342799188641,0.4534953830136311,0.2886296378626326,,,,"{""beta_u"": 2.0, ""beta_m"": 2.0, ""beta_d"": 2.0}"
MMRL_16shot_seed1,test,no_beta,0.9663286004056795,0.10977609110175922,0.008233451000427904,,,,"{""beta_u"": 2.0, ""beta_m"": 2.0, ""beta_d"": 2.0}"
MMRL_16shot_seed1,test,beta_tuned,0.9663286004056795,0.11688754287237778,0.01576593316712628,2.0,2.0,2.0,"{""beta_u"": 2.0, ""beta_m"": 2.0, ""beta_d"": 2.0}"
BayesMMRL_16shot_seed1,test,C_only,0.9501014198782961,0.13212180535173937,0.01917875452483008,,,,"{""beta_u"": 2.0, ""beta_m"": 2.0, ""beta_d"": 2.0}"
BayesMMRL_16shot_seed1,test,R_only,0.008924949290060852,7.138550317337704,0.3352454181162791,,,,"{""beta_u"": 2.0, ""beta_m"": 2.0, ""beta_d"": 2.0}"
BayesMMRL_16shot_seed1,test,orig_prob_0.7C_0.3R,0.9496957403651115,0.47846200474411876,0.2870512401731121,,,,"{""beta_u"": 2.0, ""beta_m"": 2.0, ""beta_d"": 2.0}"
BayesMMRL_16shot_seed1,test,no_beta,0.9496957403651115,0.13608667840538435,0.021324367021523676,,,,"{""beta_u"": 2.0, ""beta_m"": 2.0, ""beta_d"": 2.0}"
BayesMMRL_16shot_seed1,test,beta_tuned,0.9501014198782961,0.1397353693054077,0.02279776994260864,2.0,2.0,2.0,"{""beta_u"": 2.0, ""beta_m"": 2.0, ""beta_d"": 2.0}"
